content,actual,predicted
tru ba sis??? galit ako sa bakla,1,1
"Eto nanaman ung altang feeling strong na patay gutom na umaasa lagi sa ayuda Ng gobyerno, ung pinanganak na hampaslupa kc mga bobo Yung magulang nya..hahaha
Anak Ng anak nagpaparami Ng bobo sa mundo",1,1
Tangina ka Mar Roxas gumawa ka pa ng traffic habang natatae ako matatalo ka rin naman pala pakyu ka pulpol,1,1
DUTERTE TILL THE END....Roxas was ruined bigtime by Trillanes...,0,1
[USERNAME]and[USERNAME] there's a news onabout Lito Atienza accusing PPCRV. Sa tagal ng panahon wala pa silang ni isang napakulong due to election fraud so malamang sa malamang sa pagtransmit ng data nangyari ang magic kasi yung ER dapat ang binibilang hindi yung print out ng result.,0,0
"Pag nakakita ka ng dwende na kasing gwapo neto? 
Anong gagawin mooo????

ELIJAH AS DWAYNEde
#MFPTheLuckyOne 
@elijahcanlas_
 
@EliKoyWorldwide",0,0
"Ganun lang kasi capacity ng utak nila. Mindset is pag mabilis mag-iba ng bf, pokpok na. Hahahaha. So squatter minded 🤣",1,1
Pakyu ka seb u used mah pic u bisakol — HAHAHAHAHA Labyu ivan <3 https://curiouscat.me/Dis_is_Satan/post/536782077?1529809307,1,1
"HAHAHAHAAHAHAH GAGO TAENA HAHAHAHAHAHA NATATAWA AKO SA MEME HINDI SA SINABI NI MAAAAAAAAM, HUHU AKALA TULOY NILA GALIT AKO SA BAKLA😭😭😭",0,0
Mayor Isko acts only according to what he can benefit. So sad for doc Willie Ong.,0,0
"Nku malandi kana mukhang maligno ka pang linte ka! Kalma self! Sarap mong balatan buhay at buhusan ng asin at dinikdik na sili sa katawan! Higad, linta! Ok back to normal na ulit",1,1
tagal naman mamatay ng mga ganyang klaseng bakla HAHHAHAHAHAHAHAHHA,1,1
"Thank you, dahil sa inyo we found our freedom to express ourselves.

@SB19Official
 #SB19
#FREEDOM_SB19
#NOWPLAYING",0,0
Bakit kaya ubod ng bobo ba ng mga kakampwet BBM SARA,1,1
Hahahaha lugeng luge bai oi pogi pogi nun eh ako mukhang kapre lmg haha,0,1
"-nagdalaga si jennica,dati mukha yung dugyot na bumbay e ngayon may lending na",1,1
"SHUTA ANLAMIG HUHU TAS KELANGAN KO PA MALIGO PARA D NAMAN AKO MAG MUKHANG BRUHA MAMAYA MAG REPORT HUHU WALA PANG MAINIT NA TUBIG, ANO LUBLOB KO NALANG BUHOK KO SA TUBIG PARA HALATNG NALIGO? KABSKSJW TIPID TIPS 101",0,0
Paghahanda sa vote counting machines sa Halalan,0,0
Hindi Poe to hakot walang pa 500. Duterte Rally in Kalibo Aklan.Ikaw Poe HAKOT POE Ph Vote Duterte (C)Real Change,0,1
Karl Allen [USERNAME] Emergency Alert: Severe yes voting for him is like waiting for a catastrophe to happen and not evacuating despite all the warningNever Again To AMarcos Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1,1
rein [USERNAME] Marcos Magnanakaw Never Forget Marcos Mamamatay Tao No To BBM,1,1
Tignan ninyo ang spirit of volunteerism and initiative ng mga mamamayan sa thread na ito nakakatuwa nakakataba ng puso Salamat po VP Leni at kapwa kakampinks!Leni Kiko All The Way Angat Buhay Lahat,0,0
"Maraming salamat sa musika, Pablo.

SLMT SA MUSIKA PABLO 
#MAHALIMA",0,0
[USERNAME] Alam mo ba pre kaya kita ni rereplyan para makita mo yan tapos ngangayon mo pala mapapansin rk Angat Buhay Lahat,0,1
I don't know kung totoo issue mo grace POE JUANCO,0,1
Just converted my mom from BBM Supporter to KakampinkDefine personal developmentFrom Tallano Gold believer to Angat Buhay Lahat Advocate,0,0
"Oops, maka-qoute ng “bagong salta ka lang dito” kala mo sila na nagmamay-ari ng SJ. Dipo namin nakakalimutan ang pandarambong ninyo sa pera ng taumbayan. Di lang ikaw, lahat ng mga korap, kayo ang tunay na pasakit sa bayan.",1,1
Cno pede magsundo skin papontang lrt mula jyp building. Bka ma pa resign aq ni jyp kc baby m supporer siya. Leni Kiko,0,0
"Lord bigyan mo ako ng mahabang mahabang patience ngayon sa trabaho. 😭 

Dati chill chill lang kasi kakanood sa MAHALIMA kaso wala akong time ngayon eh hahaha 🥲",0,0
Sa gobyernong tapat me Rosas shoes lahat!KakampinkLeni Robredo PresidentKiko Pangilinan Vice President Leni Kiko,0,0
[USERNAME] If I vote Duterte n it will appear n the receipt dat I voted for Roxas. What should i do? I am just so confused. :/:/ :/,0,0
the tl is so chaotic like nctzen : cmon its not that bad nctzen : and fuck the artist! its always like that when it comes to renjun nctzen : idgaf he still looks fine af nctzen : Let Leni Lead,1,0
rein [USERNAME] Marcos Magnanakaw Never Forget Marcos Mamamatay Tao No To BBM,1,1
[USERNAME] Naga Is Pink Kakampink,0,0
Paki sampal po pls ang Satanas na tumatakbong Presidente ng Pilipinas tay Digong!Kakamp INC Kakampink,1,0
TEH PUTCHA HINDI BRUHA KA ATLEAST SI TRISTIAN MAY MAGANDANG KALOOBAN EH IKAW KULANG SA ARUGA NA MUKHANG UOD KINGINA MO,1,1
"bakit naman ganyan story, mukhang bingot lalo 😭",1,1
"hello pi,,, sino nga uli yung nananakit at yung dahilan ng pinagdadaanan nila ngayon?? handa na pi ang armas ko,, kung di na 'to kaya sa simpleng usapan bahala na. hdhhdhd eme 1/2",0,0
even ka leody de guzman made the effort to participate in the presidential interview kahit hindi siya ininvite and meanwhile bbm is,0,0
"can we use the correct tags if buying or selling tayo ng tickets? puro wtb yung lumalabas na tweets kahit wts sinesearch 😓

wts ㅡ want to sell (you're selling)
wtb ㅡ want to buy (you're buying)

para di nami-mix up yung results and mas madali sana maghanap :)",0,0
[USERNAME] Isa kang terorista leody de guzman,1,0
My personal ranking of the candidates based on the CNNPHPresidential Debate . VP Leni Robredo . Senator Ping Lacson . Ka Leody de Guzman . Mayor Isko Moreno . Ernesto Abella . Senator Manny Pacquiao . Norberto Gonzales . Faisal Mangondato . Jose Montemayor Jr.,0,0
Lagi talaga akong pinapatawa ni Mar Roxas. JUSKO NAMAN MAR! HAHAHAHAHAHA,1,1
[USERNAME] leni matapang angat buhay lahat,0,0
[USERNAME] [USERNAME]and[USERNAME] Kung gusto mo tlaga ng pagbabagokung ayaw mo kay BBM much better na si Norberto Gonzales or si Ping ang iboto mo.Mas qualified sila kesa sahindi mo malaman kung anong pagkatao meron.,0,1
mga tanga lang ang magpapauto dyan kay Mar Roxas.,1,1
Norberto Gonzales is such a Teddy Bear,0,0
wow ang lupet ng anghit ng bumbay grabe gusto ko na ma pass out! lysol pls!!!💣💣💣 tang ina mo bumbay mag deodurant ka,1,1
How we circulate message in our family.Walang Solid NorthLeni Kiko All The Way,0,0
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",0,0
Gumagalaw na po mga MINIONS NI MAR ROXAS mga guys! Halalan Results,1,1
 [USERNAME] Oct [USERNAME] [USERNAME]andothers Ito ba yong mga natulungan ni VP Leni sa mga COVID services? Malamang nasuhulan ito ni MandaramBong Parang yong grupo ni Leody De Guzman lang ito,1,0
Ang inutil na matanda bunganga lang ang malakas kaya nakakarma sa kahangalan Ikaw Lito Atienza kilan ka magba back out total kahit anong gawin mo sa inuduro ang bagsak mo.,0,1
chakangpasyonista [USERNAME] Talagang anak nga ni Marcos itong si Bongbong kasi pati emergency alert system natin ninanakaw. Ito namang NTC walang silbi!Ginagago nyo pa kami sa excuses ninyo! Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1,1
TOTOO ANG BOO SEUNGKWAN 3X GUYS HUHU SECURED MY DESIRED SEAT 😭😭 SEE YOU SEBONGS!! 🥰,0,0
"I don't know what's going to happen, but one thing is for sure. You'll never fight alone.
 
You have us, so whether we win or lose, we'll continue spreading whatever name you may have.

Kasama niyo kami, hanggang sa huli! 🩵",0,0
"hahaha ang mga babae salot? really bakla? hahahaha

face to face pa more

KYLE CSTVEssentialCleaningTips",1,1
[USERNAME] Angat Buhay Lahat kasi! kaya pala walang suggestion hahahhaha,0,0
tonight i will attempt to convince my mom to vote for leni wish me luck!! Let Leni Lead,0,0
We Are For Mar Might As Well DKKidnap Roxas Robredo,0,0
"Bat ang tahimik ni Di ilang weeks na 😭 kahit sa war sa gaza wala siyang kahit anong sinabi, nung voting din waley. What's going on 😭 where's my bb huhu mithyu may bago bang jowaers to 🥺",0,0
Kailangan manalo ng LeniKiko tandem kasi baka di matuloy 2nd world tour ng skz dito sa ph kapag yung ano yung nanalo Let Leni Lead Let Leni Kiko Lead panalo Natin Para Sa Lahat Kpop Stans4 Leni Kpop Stans4 Leni Kiko Stays For Leni staysforleni kiko,0,0
Peste. Bakit di iaudit si Duterte. Asan SALN ng hinayupak na yan? Gusto lang gamitin ang batas sa kalaban pero di puede pag Duterte ka! May sayad talaga mga Dutae!,1,1
"HAHAHAHAHAHHAAHAH!! nakakatawa to. 
I know how Changbin is all of those things you mentioned but girrrrl
Our Dino is NOT ONLY a dancer..
He is the MAIN DANCER, SINGER (have you heard Icarus?!) CHOREOGRAPHER, COMPOSER, FUTURE OF KPOP, PHILIPPINES' SUPERSTAR, CEO OF BOMG, MR CHA THE PROFESSIONAL CHA CHA DANCER , AND THE GREAT PI CHEOLIN SARANGHAE NUNBIT!! 

DO NOT DISRESPECT OUR SUPER MAKNAE!",0,0
RT [USERNAME]: Mar Roxas joins Rappler in a few minutes... Interview starts at 4pm. The Leader IWant,0,1
[USERNAME] oo nga ehhh. We all know he is paid to endorse mar roxas but calling non-voters to shut up? Tsk So Shut Up Na Lang Series,1,1
Yien Pablo [USERNAME] Eto ang totoo idilat nyo mga mata nyo sa mga hanggang naniniwala na golden era pa din ang martial ni marcos Marcos Is Not AHero Marcos MagnanakawNico Quejano [USERNAME] Marcos Apologists: Nagdeclare si Marcos ng Martial Law para di kumalat ang communism sa Pilipinas! Marcoses:,1,1
Landslide! Yung 500 ni Mar Roxas ?? Haahaaahahaha! Rapmasuy! ???? DU30 FTW,0,1
pakyu bbm ang baho ng buong pagkatao mo,1,1
ang gulo kausap ng chekwa 🫶🏽,1,1
stahp ang cute ni oomf pero para siyang yung type na tatawagin akong hampaslupa,0,0
[USERNAME] Thanks for this it really helps usHeres my commission sheet i hope this stopsIm kinda scared for my fellow Filipinos stay strong guys Angat Buhay Lahat,0,0
Para san pa? Tanginamo kalat na intsik dito,1,0
"Coldgreen [USERNAME] [USERNAME]and[USERNAME] Sa tono ni Manny si leni Ang aatras at maging VP nya. . . ."" I am happy with my VP right now Lito Atienza. . .or baka Mali Lang pagkakaintindi ko. . .. .wild guess Lang po Yan. . . ",0,0
Please be more careful in purchasing tickets lalo na ngayon since those scammers know the demand gagawa at gagawa sila ng paraan to use your eagerness to get a ticket in there favor. Mang hingi ng madaming proofs and always consider to check even the slightest red flag.,0,0
anu to omg kau di ba kau naaawa Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas,1,1
"on the positive side, back in business also means more trabaho sa mga kapwang Filipino.",0,0
NW KANDIDATALKS THE PRESIDENTIABLES SERIES [--,0,0
M [USERNAME] Sya ang ating PANGGULOBring Back The Money Marcos Marcos Magnanakaw,1,1
Bskit ngayon lang kayo aware sa mga pekeng gamot na yan Eh kami nga plagi ganyan binibigay sa lola Sa generic Di nga namin iniinom kahit pagkain nga peke dinBBM SARA,0,1
Tas putangina nga pala nung nakalaro ko sa ml na bisakol kanina. Mga salot daw mga taga tagalog kaya daw binabaha. Hayop yun e pati mga binaha e idadamay dun sa laro ah,1,1
[USERNAME] Sakto na naging nanay sila ni Kimmy sa mga palabaskakampink Cebu Is Pink[USERNAME] [USERNAME] [USERNAME],0,0
Rizalito david mentioned ginto grabbing regarding Marcos presidency CNN PH VP Debate,0,0
what if iba na nag c-comfort sa kanya? 🙃 edi goods kasi 'di ako marunong huhu,0,0
daily reminder for filo oomfs who are registered to vote!!vote for the candidates who have consistently shown throughout the pandemic that their response is to HELP the people and who have both short term AND long term plans for the countryLet Leni Lead,0,0
TAKNAYDA NAPAKA BOBO MONG TAO PUTANGINA MO MAMATAY KA NA ACTUALLY LANG LAHAT NG MASASAMANG BAGAAY MANGYARI SAYO KARMAHIN KA NG MALALAA PATI LAHAT NG SUMUSUPORTA SA ISRAEL WALA KAMING PAKELAM SA MGA YAPA MO GAGO ALA KAMING PAKE BUGOK,1,1
Di na nakakapagtaka kung bakit ang sagwa ng pananaw ni Lito Atienza sa same-sex marriage Ikaw ba naman makipagtandem kay Pacquiao eh,1,0
hahaha dami mong  napaniwala na plema noon mhie shutacca hahaha. nakakatawa lol,0,0
Minimalist Kakampink shirtKulay Rosas Ang Bukas,0,0
"UNANO KA!  eh ano kung naisampa mo, kung ang ending naman dismissal.",1,1
"Jusko naman , di pa nga nila nauubos ata yung sa D1 nila . Pu.ila na naman sila",0,1
John Oliver in disbelief over the dumpsterof the Philippine presidential electionsNever Again Marcos DuterteMarcos Duwag Marcos Magnanakaw Marcos SinungalingLeni Is Our President Leni Kiko Leni Kiko Para Sa Lahat,1,1
KA LEODY DE GUZMAN SHOULD HAVE BEEN INVITED Jessica Soho Interviews,0,0
Grabe bat biglang tumataas yung bilang ng mga bumubuto kay Mar Roxas ano to magic?? -.- :/ Halalan Results Halalan2016 Duterte,1,1
Bomotong Tama Para Samga Bata Elections,0,0
mga bading mga salot sa lipunan (jealous not homophobic),1,1
"ang kulit nung mga comments dun sa fb ba hahaha ayaw nalang sabihin na ayaw bumoto o wala silang pakialam sa botohan kasi obviously halatang wala. wag nang gawing dahilan na may work, may kanya kanyang buhay ek ek kaya di makakaboto.",0,0
Sa sobrang galing ni Mar Roxas miski yung machine na ginagamit para bumoto ay binoboto rin siya. ??,1,1
[USERNAME] Len len DID NOT attend the very proper SMNIPresidential Debate . But it's ok. No bad words thrown at her.,1,0
[USERNAME] Weh talaga parang di ka nasakay at nadaan sa mga pinagawang project ni prrd BBM SARA,0,0
May pera kay grace poe!Naku Sayang kung sa amin nakakakuha ng Tourist Bus pera na Sana hahaha...daming pera ni...,1,1
"pibertdey, @navarroarshad!!!! 😜 skwater ka, pi nu yer HAHAHAHAHA pakyu",1,1
Yung mga bumbay may instant helmet na. Dapat sila ang mag Angkas kaso mabaho haahhaa,1,1
"""gan'to kase sabe ko tol sabe ko try nya muna sa iba para malaman nya if totoo ba talaga feelings nya saken eto si tanga sinunod naman ako ansaket nun pre""",0,1
@keanbbelle @NswntyZz bading na baboy daw eh. HAHAHAHAHA 😂✌,1,1
Sana kasi President Duterte and Vice President Santiago,0,0
"pota rn lng nagsink in, weird weird gd gali ro notifs ni Maza, isipon nya siguro mga may saltik do members it good peer pressure, Hinde mo naman kase clinarify in advance😊",1,1
Wag bomoto sa cheater. Mar Roxasboooo ??????,1,1
"When I passed the US pharmacy boards,  it was just unbelievable. It was difficult, ngl. 

While reviewing for the board, I kept my full-time job and finishing my master’s too kaya kailangan 100% discipline with schedules and deadlines. 

My alma mater: CEU & UIC 
Here’s 1 minute:",0,0
 [USERNAME] joke sorry nirerespeto ko po opinyon niyo kahit tanga kayo at walang saysay mga pinagsasabi niyo hehe. vote wisely vote leni !! Let Leni Lead,1,0
[USERNAME] Lets[USERNAME] it treennddddddddd Pula Ang Kulay Ng Magnanakaw,1,1
"Tagal kong di nag sulat mas nagutom lang akong gumawa ng tula lyrical na tugma na sampal sa muka, sagana sa payo, kasama sa plano yung pag bura ko sa muka ng mga taga calamba na deligado, isang negro, isang dugyot, pandak na maboca, sama konarin yung mukang nasabog pa sa coca",0,1
"ang samahang"" pinatitibay,
 dahil may gabay ni Lord🥰💙😍☁️

#SethFedelin #FrancineDiaz 
#FranSeth #FRANSETHCloudies",0,0
Mas ipokrita ka mag cocomment ka dito hindi mo alam abnoy abnormal pagkatao at ang bobo mo hindi mo alam kung anong ang natukoy niya abnormal ka kasi hamok ka 🖕🖕,1,1
NameCannotBeBlank [USERNAME] [USERNAME] Bisaya at taga Mindanao rin ako pero di ako tanga at bobo. P.sa mga pahirap sa bayan! P.sa mga walang kwentang lider kuno.. duterte palpak duterte walang silbi Let Leni Lead,1,1
Infair naman sa Weather here sa Sydney mejj Malamig. Touched Down Sydney Australia 🇦🇺 😪,0,0
Hindi ako materyosang tao pero ngayon ko nawish na sana pinanganak akong kasing yaman nila Henry Sy. Para pwede kong bilhin ang kumpanyang nagpapainom ng koolaid. At palayasin ang mga talipandas na hampaslupa. Walang goodnight. Magstream kayo lekat. ☺️,1,0
"me: doc, mahilig po kasi ako magkape tsaka sa maanghang
doc: choose your battle na lang, ija. basta wag mong pagsabayin",0,0
Rowry [USERNAME] Wag bobo. Gamitin ang utak. Awa na. Never Again Marcos Magnanakaw,1,1
HAHAHAHA tangina ehh panira ng laro lalro na yung kaibigan natin na ching chong,1,1
Mar Roxas for President!!!! Rody Duterte Maniac!!! Ang maniac kagaya ko galit sa kapwa maniac na kagaya mo!!! on...,1,1
Update: As of 10:23 1. DUTERTERODY 11 827 836 2. POEGRACE6 697 460 3. ROXASMAR6 677 083 Source: Bombo Radyo,0,0
"sry but i kind of visualized kung ano mga mukha nung knetz na daming dada. probably yung dugyot, nerdy, panget and walang ka skin care skin care",1,1
"U BLOCKED ME!  🤣
TRUTH HURTS?
UR PARENTS MUST BE VERY BUSY & FAILED TO TEACH U SOME RESPECT.  BUTE PA IBANG TIGA SQUATTER, MARUNONG GUMALANG SA PANGULO AT SA KAPWA, IKAW DAIG MO PA ILLITERATE KUNG MAKA PAKYU KA SA PRESIDENTE PARA KANG WALANG PINAG ARALAN.
I KINDA PITY U. 
U SUCK",1,1
Bat maitim emoji?ano yan nigga?HAHAHHAHAHA,1,1
I can't believe I used to like ABSCBN worst stationu disgust me to the inner core DUTERTE TILL THE END,1,1
Makakapag SB narin sa wakas :( Ang hampaslupa ko talaga 😭,0,0
BAT ANG MARTIAL LAW BA GINAWANG JUSTIFIED Kpop For BBMkakampink,0,0
UNBELIEVABLE. May sayad ata sa utak ‘to.,1,1
tanginang ching chong sa lahat ng laro tangina tatanga HAHAHA kung marunong lang ako mag ching chong den baka manalo pa para lang makapag communicate ng maayos,1,1
"Scammer alert. Autoblock nio.
Tingnan naten kung ano nmn dahilan nito pag nabarangay. Dali lng alamin kay tito gcash nito e #jakolph",0,0
Si Grace Poe is nothing but an opportunist and a pathological liar. Nakakainis pa yung araw araw nakabalandra ang pagmumukha nya sa TV! PWE.,1,1
"ay hindi ko po kilala yang sinasabi nyo, sumaimpyerno na po sila",0,0
Roentgen [USERNAME] I still have a certain level of respect for former Duterte allies/enablers who are running for public office but I will Never Forget what they have done. Pero sa mga Marcos tanginanyo Marcos Magnanakaw.,1,1
Langya. Ang inhin magsalita nung intsik na commentator sa Dota. Hahahahahahahaha,0,0
Leandro Kevino [USERNAME]Buti pa yung aso sa Myanmar. Yung ibang Pinoy bulag pa rin sa katotohanan. Marcos MagnanakawAltABSCBN [USERNAME]: Mag-jetski ako sa Scarborough Shoal. Tapos eliminate drugs in - months.,1,1
walang leader leader sa jowa,0,0
Wala na kasing space sa Baba kaya pumanhik nasa Stage ang mga tao. Naga Is Pink Leni Liwanag Sa Dilim #Kulay Rosas Ang Bukas #Ipana7o Na10 Para Sa Lahat,0,0
[USERNAME] [USERNAME]and[USERNAME] Makasabi ka naman kay BBM na magnanakaw... akala mo naman ikaw hindi. Have you looked in the mirror lately.,0,1
BUTI NGA SAINYO MGA SQUATTER AT JEJEMON. TROPA NYO CGURO YUNG MGA ANDUN SA VALENZUELA NUNG NAGSHOW ANG PAROKYA NI EDGAR. MGA DUGYOT AT SALOT SA LIPUNAN. PASALAMAT KAYO DI KAYO PINATAY! NAKAKAHIYA KAYO!,1,1
"this isnt your fckin country, we have fckin laws.

AMIN ANG PINAS, INTSIK LAYAS!",1,1
sana gawin ng “npa” patayin muna nila ung mga intsik na nagsigasigaan d2 sa bansa.,1,1
di ko maalala kung ako yung nangunfriend o yung teacher ko nung grade basta ang mahalaga Let Leni Lead,0,0
400usd?? 🤣🤣 sampal na sampal pagka hampaslupa ko,0,0
"@DeloberjesJC
 halaa sumabat. Ikaw ba? Talagang intsik beho na toh. Layas ./",1,1
"Hanggat maaari ayaw ko muna magselos, magalit, malungkot, kahit ngayong araw lang ☺🙂",0,0
Essie [USERNAME] A+ caption! Marcos Magnanakaw,1,1
Mga kakampink isang CPA/ABOGADO AT EX PCSO DRECTOR ang aking naka kwentuhan kung bakit ngayon siya ay isang Kakampink. Pakinggan kanyang mga karanasan at kwento mula ng panahon ng Martial Law HND GALNG SA TKTOK O TROLL. Let Leni Lead Leni Kiko,0,0
Skl asar na asar yung kuya ko kay norberto gonzales hahahahah ang pabebe daw mag salita samantalang berdugo daw yan nung panahon ni GMA hahajskskks,1,0
Look at your face Mar Roxasa perfect symbol of apathy and indifference. Your voice doesn't even bear any ounce of sincerity. Ayaw Sa DILAW,1,1
Kahit anong labas ng pera ni Mar Roxas panalo parin ang magaling !!! DU30 Halalan Results Dayaang DILAW,1,1
NEWS UPDATE: The camp of VP Leni Robredo says it 'appreciates' the apology of ex-DND Sec. Norberto Gonzales for calling her to withdraw from the presidential race but says 'an apology is unnecessary.'[USERNAME],0,0
mapalalake o babae wala ka pili no wonder pokpok ka sa paningin ng marami yikes — sa paningin ng marami o sa paningin mo?,1,1
 Fighter [USERNAME] Marcos Magnanakaw Marcoses MagnanakawGMA Integrated News [USERNAME] LOOK: Filipino students alumni of Oxford say Marcos Jr. has no degree from university,1,1
DEMONYO KA MAMAYA KA SAKIN KALAMO,1,0
[USERNAME]and[USERNAME] Bat mo hinahanap si BBM eh di ba ayaw nyo sa kanya? Bat si Ka Leody De Guzman di nyo hinhanap? Hmm ahh oo nga pala battle for the second place lang pala yung interview,0,1
"Nakakamangha ang Ai effects👏🏼 Nakakatravel back in time. Nakakaiyak . Nakakamiss yung mga legendary comedians😍♥️ Totoo nakakatawa, nakakaiyak at nakakataba ng puso🥹♥️
Congratulations Team Vhong, Jugs, Teddy!
@VhongX44
 
@jugsjugsjugs
 
@teddspotting
  #ShowtimeMagpasikat2023",0,0
Aaacckk gusto ko na ng chill na trabaho. Alis na kayo ako ng Life Science LOB?,0,0
go lang pinas patuloy nyo lang papasukin mga intsik na may corona virus mga tanga,1,1
PILI pinas para sa iyo itong boto ko leni kikoallthewayleni kiko,0,0
Di man boto ang karamihan ng Pilipino sa manok ko sana maging boto ng magulang mo ako pagkatapos ko mag glow up Angat Buhay Lahat,0,0
hard nakaw eh para sa jowa nyang bingot😭,1,1
[USERNAME] Great to have you on board kakampink!,0,0
hindi ako maliligo ng 1 week pag nanalo si mar roxas,0,1
Walang atrasan sa laban for Poe. So lousy of Roxas 2016 to think that poewill give way to him,1,1
Sara Duterte kawatan! Magnanakaw! Ganid! Suwapang! Garapal! Walang puso! Demonya!,1,1
"+ hype ang Buhay ko, then ayun nga naka caught ng attention ko si 
@JoshCullen_s
  kasi iba talaga ang angas n'ya, ang sexy, ang gwapo, cute and hot at the same time. yung ibang members din ang popogi, Iba't iba iba sila ng kapogian, and then ayun as the time+",0,0
Multiple acnts by her kaya di dapat patulan alam mong may sayad,1,1
[USERNAME] The influence of the D30 adminiatration and its cohorts Isama na ang tandem ng magnanakaw Where is humanity? Kaya dapat maipanalo na ng Rosas Ang Kulay Ng BukasAngat Buhay LahatRespect and dignity for the country and Filipinos,0,1
 [USERNAME] Nov [USERNAME] During theelection Ka Leody de Guzman garneredvotes In a very fluid and closerace any endorsementfrom personalities would be a great help to VP Leni,0,0
xorn [USERNAME]  Oct [USERNAME] Norberto Gonzales probably a nuisance candidate but with god as my witness I swear that PDSP has the coolest logo ...plus apparently their socialists which is cool but he has history with GMA so kinda confused now. Logo for reference ...,0,0
Cheesychuckie [USERNAME]Marcos MagnanakawTarantadong Kalbo [USERNAME]A BBM page is using my artwork as watermark in their videos without my permission. Lahat na ninakaw!,1,1
????? IA [USERNAME] [USERNAME] Lito atienza yarrrnnn???,0,0
qt may paganito e hahaha mas madali ivisualize yung pwesto ng seats,0,0
si kento nanami kung maangas siya (gaya ko),0,0
New Profile Picmay rally pa kanina here hahahahah di ako nakapunta jdi naman ako papayagan Bataan Is PinkKakampinkBataan For Leni Kiko,0,0
Walang POErever -_- Go Duterte!,1,1
"Para sa sinigang and crispy pata, sawsawan na maanghang oi!",0,0
Kadiri naman UniTeam So may grand rally sa Lipa Batangas at naghahakot ngna tao per bayan Naka bus daw at provided din ang food Robredo For PresidentAngat Buhay Lahat,1,0
"Its the Line For Me That Works.
"" Pag Hindi ka namin Kakampi, Isa kang Troll, Bayaran, Bobo, Tanga, Stupid!

Asan Diploma mo? Cause im Matalino and not Squatter!",1,1
Tagal na tuta nang mga Intsik beho ang demonyo! https://t.co/DD3cvd5BGn,1,1
"Gabe_S [USERNAME] Marcos MagnanakawYour Daily Dose [USERNAME] In April Imelda Marcos was ranked by Newsweek ""Greediest People of All-time"". Newsweek wrote She took $ million shopping sprees to New York & Rome reportedly owned the world s largest collections of gems & pairs of shoes while Filipinos earn less than $/day. ",1,0
"LOOK: Tambalang Ping Lacson at Vicente ""Tito"" Sotto nag-courtesy call kay Pasig City Mayor Vico Sotto: Sens. Ping Lacson & Vicente Sotto/FacebookVote PH Our Vote Our Future ",0,0
. [USERNAME]So I have this batchmate and I didn't expect her to be a Marcos apologist. Nagulat ako. Ang ginawa ko nag-comment ako ng Marcos Magnanakaw sa shared post nya. Nag-react lang ang gagah. Hanggang ganyan na lang ba kaya mo sis? Charot.,1,1
[USERNAME] Angat Buhay Lahat Leni Angat Sa Lahat,0,0
Nananahimik kasi mga paniki sa kweba e sukat pag sasabawan mga potanginang chingchong na to sarap pag sasampalin!!🤯😑,1,1
"teh may saltik kaba, di k nlng tumawa sa post",1,1
Penge naman ideas na pwede ilagay sa placcard para sa last rally ni LenImga KakampinkLeni Kiko All The Way Kakampink,0,0
Julius [USERNAME][USERNAME] Pinoy voters let's understand history books & truthful news watch reliable documentaries. Some people will intimidate us will point out that we're not intelligent enough to understand martial law. Don't listen to them. Listen to the truth Never Again Marcos Magnanakaw,1,1
[USERNAME] Mi alam naman kasi si Norberto Gonzales kesa ibang Presidentiables yan na lutang na wala pang alam sa mga issues ng ating Bansa nghahagilap sa hangin.Mi isa din dyan na parang alog na ang sa kakasuntok.Assuming pa talga na knows everything,1,0
Labor leader Ka Leody de Guzman also confirms he will attend the SMNI Presidential debate He joins fellow candidate Bongbong Marcos,0,0
"Why are these sh!tball fanatics are camping on every tweet about Taylor? Must be boring to talk about kicking and kicking balls so u made ur way here to talk sh!t about successful women like Taylor. 

Papansin kang baluga ka!",1,1
Let Leni Lead full support kmi mga ilonggo madam Leni we trust you..,0,0
"""ang mga babae walang kwenta sa mundo. im just making a joke"" joke ba ang pagiging misogynistic sayo #halalanspace",0,1
Kapag si Leni nanalo magjojowa na talaga ako Kakampink Leni Kiko All The Way Sa Gobyernong Tapat Angat Buhay Lahat,0,0
 [USERNAME] [USERNAME] and others Her mind is sexy. Her leadership skill is sexy. Her transparency is sexy. Her accountability is sexy. Her sense of responsibility is sexy. The way she inspires volunteerism is sexy. You can always google her accomplishment & COA records Napatunayan nya na yan. Kaya Let Leni Lead,0,1
