old,label
dugyot amputa. Squammy galawan.,1
Kakampinks! YVFL StaCruz Laguna needs your helpAny amount will be appreciatedYour donation will be posted for transparencyThank youKakampinkKakampinks OlymPinks,0
Gosh!!! Top2 si Mar Roxas Dayaang DILAW,1
Leni Robredo Kiko Pangilinan Leni Robredo Kiko Pangilinan [USERNAME]Talindeg Pangasinan Angat Buhay Lahat Kulay Posas Ang Bukas,0
Camille [USERNAME]  Just the likes also of Doc Willie Ong please lang we don't need doctors as VP. We need doctors in the hospital!,0
how did enhypen got a dum3 fan like u🤣 sige na uyy bye burikat🤭💋,1
Mar Roxas knows Grace Poe's number. Nagpapresscon pa talagasana tinawagan niya. Papansin masyado. Drama queen. disente,1
kahapon pa ako baliw na baliw sa edit na 'to ni soobin plz tama na saan ba makakahanap ng isa pang soobin for me,0
"SoTangina ka kung mag ttweet ka ng all body shapes are beautiful 

Ulul
Double
Standard 

Duterte panget ng ilong
Duterte kamagong
Doc Willie Ong Bakla
Sarah duterte mukhang shrek 

Kita mo na ba kabobohan mo?",1
Feeling ko din jusko hahahaha natakot yung dugyot na tomboy natin hahahahahaha,1
Once A KakampinkAlways A KakampinkLeni Robredo ElectionPH Halalan,0
[USERNAME] and please let s not leave[USERNAME]behind if we vote for leni we vote for kiko!!!Leni Kiko,0
"Naku noon ko pa blocked yang baklang direktor  na yan na walang kwenta para na rin siyang si 💩👿 bagay sila ni 👴.
#TBADNBoycottMZETxAPT7",1
"Ate @bluemingpinks
 ngayon lang pala tayo nagfollowan hahahahahahaha

HAPPY LORRIS DAY
#TwoJourneysToLorris",0
I DON T KNOW KUNG FEEL NIYO RIN TO PERO YUNG PAGSUPORTA KO KAY VP LENI AT SEN KIKO AY MAS MATINDI PA SA PAGSUPORTA KO SA MGA LOVE TEAMS NOON Angat Buhay LahatLeni Kiko All The WayLeni Kiko,0
Tangina Ang dugyot. Look like  squammy pa,1
12 days to go before May 9. . . Halalan,0
[USERNAME] Presidentiables Ernesto AbellaBongbong MarcosNorberto GonzalesLeody de GuzmanModeratorAtty Karen Jimeno,0
"Tang inang ads ni Binay""Only Binay"" letse pota!",1
Dibaaa coz same 😭 ganon din akong tao minsan sinasakto sa oras yung pagsstory for bday 🥹,0
[USERNAME] Paalala langBaka magkalimutan!Halalan,0
late ko na naman nalaman na masarap pala ulam namin kasi buong gabi na naman akong hindi lumabas ng kwarto,0
bat ganun naririnig ko palang yung Mar Roxas napapamura na ako,1
umabot na valo sa mga bisaya pota,1
bakit yung commercial ni Binay puto itim ang background???,1
better to do kakampwets maghain kayo ng case about sa pinaglalaban niyo hindi yung puro kayo rally at kuda nagmumuka kayong BOBO kahit educated kayo sa ginagawa nio nagmumukha kayong isip bata nakakahiya kayoKakampink Halalan2022,1
Fact Check by[USERNAME] : FALSEHindi totoong walang batas laban sa rebelyon sa Pilipinas gaya ng sinabi ni former defense secretary at presidential aspirant Norberto Gonzales.Tsek PH,0
sobrang traumatizing mahipuan sa jeep. kahit legs lang yon or likod ko lang pero thankful pa din ako kasi nakauwi ako ng safe nakapunta sa trabaho ng safe. pero i feel so dirty.,0
Proud akong taga Quezon PSimula ito ng pagtatapos ng dinastiya ng mga SuarezHindi nanalo sImarcos sa Quezon hindi rin nanalo ang gobernador na nagendorse sa kanyaQuezon Is PinkKakampink,0
While watching TV *mar roxas ad* *turns off tv* *throws the tv outside* *burned it* HAHAHAHAHAHA ????,1
[USERNAME] [USERNAME] Makati was already successful when I was a kid in the 80's waaay before Binay,0
Mskeypiyaz [USERNAME] Parang utot ng hudas Marcos Magnanakaw Duterte CorruptCNN Philippines [USERNAME] 'Bongbong-Bong?' 'Bong to the third power?' It's possible the presidential hopeful says. The Filipino Votes,1
 What is this blasphemy! Leni DivinityKaloka! Halalan,1
"[USERNAME]be like: ""don't be scared homie"" Leni Liwanag Sa Dilim Leni Kiko All The Way Leni Robredo Halalan",0
 Let Leni Lead Husay At Tibay Only,0
gm [USERNAME] te kay gin change ni Mama ka pink ang interior ka kotse Let Leni Lead Dapat Si Leni,0
RT [USERNAME]: Tatakbo na pala si Duterte sa pagka-presidente. Sana firm na siya sa desisyon niya. Hirap! Duterte or Santiago?,0
Leni PAPALAG Let Leni Lead,0
sobrang iyak q dito at sakit sa puso na sobrang nasasaktan na ang mga mhal mu😭😭😭😭😭,0
L [USERNAME] ano ba ipinaglalaban nitong walang kwentang si Lito Atienza? Tangina kagigil,1
"Kapag pinalitan ka, huwag kang mag-emote. Dapat magsaya ka, kasi, ang tanga nya dahil ipinalit ka sa mukhang tikbalang.

Skl🙄",1
people that think they're oppressed because people unfriend them for having an opinion. Imagine during Ferdinand Marcos' time people have an opinion of him and he didn't let them live. Never Again Marcos Magnanakaw,1
.VPJojoBinayMARoxas trade barbs over Metro Manilas traffic jams ,0
the way sam concepcion harmonizes with his own voice… ang angas!!! 🔥,0
i'm living the inggitera life again pero would u blame me if hyunchan demo ang dahilan 😭😭,0
Bida-bida award Jose Montemayor Jr. CNNPHPresidential Debate,1
"jose ""the egoistic nuisance candidate who belittles laborers kasi tama daw siya sa lahat"" montemayor jr.",1
Naku Poe why did you react only now to Duterte's misogyny? You didn't find his lecherous behavior at his proclamation rally distasteful?,1
"@peydc
 BADING na baboy",1
Taena langgam lang ang magpapaatras kay Norberto Gonzales aka Mr. %,0
Binaylibre gamot? Libre pahospital? Tapos no income tax? WEHHH,0
"The homo-trans peeps should relax their asshole chakra...

Bwahahahahahaha... 

Eeeewwww kadiri

Hahahahaha",1
LUMALABAS NA ANG MGA PAFAKE NEWS NG MGA TROLLS AT MGA KALABANG TAKOT! Angat Buhay Lahat Protect Leni And Family,1
KAKAMPNK BE LKE: AM EDUCATED PERO NLALAT YUNG MGA PWD SENOR PAG HND LEN BOBOTO Let Leni Lead BBM is My President2022,1
Naman! Alam ko nga san sya nakatira pati skul niya. Matangkad lang yan sa personal pero DUGYOT. Di nga sya mukhang foreigner. Ang tukso sa kanya ng schoolmates niya pag nag aaway sila is BADJAO! Yep u heard it right! 🙄💅🏻,1
Nakakairita tumambay sa Facebook ngayon puro street food ng mga bumbay juskwoaaahh,1
"Grabe pag maganda talaga boses at magaling sumayaw kuhang kuha ako, naiinlove talaga ako promise kahit sino ka pa HAHAHAH matturn off lang ako pag dugyot at di maayos sa sarili",0
Mga kakampink Focus muna tayo tapos magbabantay pa tayo ng maigiKaya laban at love lang!Leni Kiko All The Way Kakampink Let Leni Kiko Lead Philippines Is Pink,0
BERDUGO ALERTPWERSA NG MGA PARAMILITAR SA BUKIDNON PINAPUTUKAN NG BALA SINA KA LEODY AT ANG MGA LIDER NG MANOBONgayong hapon pinaputukan sina Ka Leody De Guzman kasama ng kanyang mga kapartido habang bumibisita sa Brgy Butong Quezon Bukidnon ProvinceGIF,0
[USERNAME] In the beginningonly Binay. But the other cases? One never knows. As Mar's VPshe'd have protection.[USERNAME] [USERNAME],0
Tong mga kapitbahay naming SQUATTER ANG PARKING..nakiki squat na nga lang ang ingay ingay pa..wala atang mga relo si alam na 3AM at tulog na mga tao sa paligid..,1
"@panfontanilla
 @TheKDperry sinabi mo pa! Ako nga nandidiri rin eh.. Bading na bading si okah.. :)",1
 [USERNAME][USERNAME] Enablers of Duterte and Marcos all in Checkered Polos. NO TO CHECKERED in,0
Miriam doesn't deserve the 5th spotnalamangan pa siya ni BinayPoe at Roxas? Wtf,1
"Boy if that ""paraan"" is therapy then good. https://twitter.com/bbakuhen/status/1488175881461776389",0
AudburnFree Leila De Lima Now [USERNAME][USERNAME] Marcos Magnanakaw Marcos Magnanakaw,1
John Oliver in disbelief over the dumpsterof the Philippine presidential electionsNever Again Marcos DuterteMarcos Duwag Marcos Magnanakaw Marcos SinungalingLeni Is Our President Leni Kiko Leni Kiko Para Sa Lahat,1
Hindi kailan man pagsisisihan at ikakahiya ang pagtindig sa totoo at tamaDapat Si Leni Tuloy Tayo Para Sa Lahat Angat Buhay Lahat,0
BAKIT TATAKBO SI DUTERTE?! BAKA MAGHATI SILA NI MIRIAM AT SI BINAY PA ANG MANALO,0
"maiintindihan ka naman, tanga ka lang na nag po-post ka kaagad baluga",1
Johnny Cupcakes [USERNAME] Sama-sama tayong magnakaw muli Marcos Magnanakawjp plus why [USERNAME] Huwag magpapaloko.,1
GUYS HELP ME SPREAD THIS. Dito po sa amin sa Lanao Del Nortekahit si Duterte ang nilagaysi Roxas ang lalabas. ??,0
Saya talaga pag dame friends sa neighborhood haysz. Dahil to kay leni kaya Let Leni Lead talaga,0
[USERNAME]and[USERNAME] AWS? SIGURADO KA? BAKIT WALANG BALITA NA NAGPA DRUGTEST SINA KA LEODY DE GUZMAN? KAY PACQUIAO? NORBERTO GONZALES? MONTEMAYOR JOSE JR ? MANGONDATO FAISAL AT ABELLA ERNIE? PATUNAYAN MO NA NAGPA DRUG TEST NA SILA!,1
nakakairita yung commercial/campaign ad ni Mar Roxas nakakarindi na eh!,1
"Mag jacket kasi malamig ❌
Mag jacket para kapag nilamig ang jowa ✅",0
"Doon sa nagpadala ng death threat sa akin dito, SUPOT KA! mana ka sa tatay mong laging lasing tuwing lunes at sa tito mong ngiwi tabingi ang panga.🤣😂",1
Totoo ba? Natatakot si Roxas kasi may possibility na si Duterte ang maging President?,0
Tangina sad nigga hour nanamannn,1
"always hated the term ""asal-squatter"" lived in a slum at some point in my life and they're one of the kindest people I've met. Kayo yung mga may elitistang paguutak. pakyu kayo.",0
"Tawang tawa ko sa “is there concrete evidence, not just rukors, that the marcos family embezzled national funds?” Nakakatawa ka girl. Nakakaawa ka rin.",0
umay sa 5v5 umay din sa trashtalk mga squammy amputa wala naman binatbat,1
Nes Tea [USERNAME] [USERNAME]and[USERNAME] [USERNAME]COA Annual Audit Report for the Office of the Vice President from - you want? Nag aatend ka ba ng House of Representatives budget hearing?,0
    [USERNAME] [USERNAME] Loveeet!!!!! Let Leni Lead,0
"May TAMA si Inday Sayad.....ang LAKAS!

Paramg si Digong UTEN, puro angas ang alam!

Check out 🍎's Story!",1
"HAHAHAH marunong ako lumangoy, sisid lang hindi 😝",0
Binay:If elected presidentCan you break the Corruption chain hahaha,0
Will consider Honasan. Not Binay.,0
Mar Roxas Leni Robredo,0
gago came across this room on litmatch with a bunch of bisaya in the room. i was so nice to them but they were all acting like son of bitches just because i talked in english a few time. so unclassy and insecure lol normal insecure bisaya girls behavior makayawa,1
Yung batang binayhindi bagay na maging binay! Jusko,1
[USERNAME]and[USERNAME] Ngiwi ngiwi na lang talaga hanggang Halalan,1
Kung ang tinakbo ni Dr. Willie Ong ay senatorial boboto ko si doc pero its his choice naman for Vice President candidacy,0
Bat gusto ni binay na maging pangulo? Eh ngayong bise siya makati lang naman ang pinauunlad niya eh. ??,1
ugh saba mar roxas be,1
[USERNAME]for President Elections wikeforpresident We Decide,0
montemayor is such a dumbass youre gonna talk shit about workers??? IN FRONT OF THE KA LEODY DE GUZMAN?!!!,0
been a while since i last drove feel ko di na ako marunong mag manual,0
[USERNAME] Mali. Binay! Bwahahahahahahahahahahahahahahahahahahaha,0
"hubad serye tapos c #KDEstrada baliw nag mukha nalang driver.hiyang hiya sa katawan niya tabachoy.kaya di sinali sa pic.tamad kc mag gym.mukha n boy manyak naging itlog na.
@kdlexINTLswthrt
 
@alexailacad
 
@ABSCBNpr
 
@kowalerts
 
@kdlexworldwide
 👇👇😭😭😭",1
"may saltik ampota, bigla nalang nalulungkot",1
The highlight of my night Thank you Mom VP[USERNAME]I may not contribute on the overall votes yet because Im still a minor I did my assignment! My mom is now a kakampink! downmore to go We still havedays!Kakam Pink Leni Robredo,0
Doc willie ong parang pinadala ni Isko sa debate para i-air yung name nya paulit-ulit.CNNPHVPDebate,0
Ang desperado neto ni Binay. Puro paninira. Kabwiset,1
Skwater amp,1
Fanatics always use the biased card when circumstance becomes unfavorable for their idol.Set aside the personality and take the nation into consideration when choosing the next president. Never Again Marcos Magnanakaw Noto Marcos Jr,1
"Kong pokpok ako mas pokpok ka pala naawa pa ako sayong kupal ka, pasalamat ka nalang kay satanas hindi sumisigi yong ka demonyohan ko!🤣",1
HELLO???? sinong kayang BOBO eh hindi nga kaya umattend ng Debate Marcos Duwag At huwag mong irason na takot pagusapan past niya bakit may tinatago ba siya?,1
"Di naman uusad yan, wala Nman talagang grave threat sa sinabj ni PRRD,
MAGKAIBA YUNG GUSTO KO MAMATAY KA SA PAPATAYIN KITA

eto talaga ung ptunay na bobo sa pag intindi ung mga kontra gobyerno",1
[USERNAME]and[USERNAME] Buang na si leody de guzman,1
Kaya grabe talaga yung saya ko kanina kasi tanginaaaaa hahahaha eto na nga lang pang comfort ko sa sarili ko tapos di pa ako makakasecure diba ang saklap naman ng buhay ko kung ganon hahahaha kaya sobrang grateful talaga na kahit nasa center 2 ako atleast makikita ko parin svt 😭,0
"panget ni @laurajeeean
 pota mukhang tingting",1
Boycott Fake News5 daw ehh samantalang sila tong years nang nagpapakalat ng Fake news about VP. The VELOCTY! Ghad! Naga s Pink Bicol Solid Pink Bicol s Pink Kulay Rosas Ang Bukas panalo Natin Para Sa Lahat Leni Kiko All The Way,0
Sumalang sa ikalawang araw ng Pilipinas Forum,0
"Bangag ka ba? HUCs kasi yan. ICC and Naga City. 

Oh, eto:",1
ang cute ko dun sa picture na mukhang dwende tenga ko okay pasayahin ang sarili,0
Hello Everyone! Baka may extra pa po kayong Leni Kiko Merch na binibigay for H2H? Saan po pwede po makahingin makakuha or maka order ng ilang pirasoKahit ako na po magbayad ng deliveryWithin Makati poLeni Kiko All The WayKakampink Leni Kiko,0
Sayang dapat si SirLeody De Guzman Pumalit kay Marcos Jessica Soho Interview,0
"""ang babae ay tinawag silang women dahil meron silang womb dahil design kayo manganak, design kayo sa kusina magluto dahil dun kayo belong""

this shit crossed the line when he downgraded women's capabilities. Sexist & misogynist.  DON'T MAKE THE PH dirtier with ur dumb beliefs. https://twitter.com/lttmtweets/status/1013009879160664064",1
"Mine, his my co-worker at my previous job. We're friends for almost 2 years now. Even though we're not seeing each other he never forgot to message me like ""ano na? Kamusta?"" It means like ""what's up, how r u?"" . For me it's really something, for keeps. 😊",0
Block Report n agad matagal Ng BASHERS Ng mga Boy groups Yan may Saltik😂,1
"Sana nga po. Kahapon medyo nagpakita na sya ng emosyon kada point. Nung unang games nila, seryosong-seryoso eh hehe.",0
ang lala nung sa victory liner nanginig ako sobra,0
Wag nyo iboto si Grace Poe porket anak lang sya ni FPJ. Bahala kayowala pa kong 18 para bumoto ?????? Pilipino Ako Dahil,0
Na-Binay ?????? No More Chance,1
Takits sa Catalina mga kabatang! Leni Kiko,0
Nothing wrong with ad vs Duterte  Poe,0
Naku! Nagsalita ang mukhang naaagnas na engkanto,1
RT [USERNAME]: Mar Roxas on Tanim Bala - Mag-ambagan tayo upang maabot ang hustisyamapanagot ang mga salarinat maabot ang panguna,0
[USERNAME] grabe syaaaa hahahahahaha! Si classmate na Binay lang naman jk ????????,0
tf is norberto gonzales talking about,1
Talo liquid puta hahaha taon nga ng mga intsik sa dota hahaha,0
"@buusteeeh
 Wag kang mangealam jan hindi mo alam yon sa dota 2 ko nakuha yon. Galing sa mga bisakol na kakulay mo",1
Sabi ni Pene lumuhod daw ang mga tala ? kalokohan marami tlagan sumusuporta kay VP Binay Pena go to hell Only Binay Mag Aangat Sa Tacloban,1
[USERNAME] IMHO not just that. Undecideds suddenly woke up and found their new chosen candidate an option worse than Binay.,0
Edz Cerena [USERNAME] Virtual hugs to all. Salamat sa lahat ng mga Kakam Pinks na totoong lumalaban. Let Leni Lead Leni Kiko Tayo,0
why naman kasi lumabas😭,0
[USERNAME] bakit magkakakukay ata sila BinayDu30 at Mar? Very wrong ??,1
Justine Castillo [USERNAME] Oo sobrang severe emergency talaga pag nanalo kang magnanakaw ka Marcos Magnanakaw Never AgainRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1
Mali yung ginawa ni Queen Dura. Very wrong. Pero using the word “squammy”as an insult?! Mga elitista! Pakyu,0
"Kahit si chot o hindi ang coach kahit anong iyak mo diyan gilas pa rin nanalo laban sa tsekwa. Mga tabogo talaga kayong mga salot sa lipunan, ang ipinapakain sa pamilya galing sa magnanakaw.",1
Trust me Ive seen enough of savagery from kakampinks And having analyzed everything and having watched so many of Lenis and BBMs interviews and studying their policies BBM is more fit to be president BY A MILLION MILESBBM SARA,0
kasura mga marcos enablers at apologist numbers wont lie facts cant be denied! Pula Ang Kulay Ng MagnanakawNever Forget Never Again No To Historical Revisionism No To Marcos Duterte,1
Took time to put this fit togetherThe halter top is from an unapologetically Kakampink store and the cap from a KPop Stans4 Leni booth then added the choker x cuffs last minute Amidst my crippling anxiety I went alone Felt greatcjcgreylavilla Leni Kiko,0
On Wednesdays we wear pink! Kakampink WednesdaysKulay Rosas Ang BukasAngat Buhay Lahat,0
Chiz shld give way to a Roxas/Poe ticket. He owes us big time for endorsing Binay in 2010.,0
Im sooo happy kasi last minute ko naconvince si mama na magvote for Leni Angat Buhay Lahat,0
Can we now criticize Binay because of his corruption chargesvery trapo movesand his obvious thirst for powerand not his skin color?,1
Chingchong hahahaha,1
"Pagsabihan mo si UNANO este ULALO 
@YesYesYo13
 pala na wag mag grocery sa de-aircon. Mareklamo din eh… 😂😂😂",1
mga tomboy talaga salot. emeeeer,1
"TATAWID TAYO NG EDSA, LIKE A REAL DIVA",0
Yabang lumalabas talaga tunay na ugali don palang sa papahukay nya ang bankay pag sya nanalo may pagka demonyo na vote wiselyhalalan,1
In politicsno permanent friends.. No permanent enemies.. Only permanent corrupt politicians!! [USERNAME] Bandila Yes Or No Binay,1
Jim [USERNAME]Never Forget Never Again Marcos Magnanakaw Iselda MarcosYour Daily Dose [USERNAME]In NovTh Sandiganbayan convicted Imelda Marcos GUILTY of counts of graft for funneling $ million of gov't funds to various Swiss Foundations & Bank Account where she & Ferdinand was the primary beneficiary prohibited to by law. She was sentenced to - yrs in jail,1
5 Candidates 1 Position 1 Vote 1 Country Vote for who is Right Miriam Sa Mayo 9 Mar Roxas 2016 Duterte 2016 Binay 2016 Grace Poe,0
"FACTS ABOUT JAM MALIGNO
*Impregnated by a police officer, hindi pinanagutan
*Retokada ang mukha, pero hindi ang ugali
*Tinaboy ng pamilya
*Mukhang maligno",1
To all kakampink I created a group called kakampink sa puso which is inspired by[USERNAME]sact of bayanihanLetscontinue to help each other,0
 [USERNAME] In short Marcos Magnanakaw.,1
"ok squammy neto pero:

pakyu sagad. luuv",1
wala na ngang nangyari sa tuwid na daan ni pnoyitutuloy mo parinwala kang originality.don't vote for MAR ROXAS,1
Hello! I think it’s the same as here lang na magkakahiwalay na transaction talaga siya e :(,0
"Ayaw niyang matawag na squammy. Ikakamatay nila. Balahura, dugyot, degenerates na lang daw. Basta wag squammy.",1
[USERNAME] Broad daylight of kicking him out of the scene... Feel bad for doc willie ong. Leni Kiko Team,0
MAR ROXAS talaga si tatay[USERNAME] ..Sorry pero di kita masusuportahan pag dating dyan.di ko sya gusto para maging President.SORRY,0
Pati Intsik nag fofollow na rin ng instagram ko eh😂😂,0
"You can alll laugh at her when she said ""NEW GOVERNMENT ORGANIZATION"" 
She doesn't even get how stupid that sounds. That ugly trash.",1
"Beatrice the mapang asar na bruha Hahaha

#RBTheBlameGame",1
[USERNAME] It loved tweeting Pula Ang Kulay Ng Magnanakaw and Pula Ang Kulay Ng Coke today. Satisfaction-guaranteed,1
Best thing sa h2h namin? More than half ng kasama namin is converted BBM supporters pero sila pa yung masisipag mangampanya Ipanlo Na10 To Leni Kiko,0
Daming kyawkyaw ng pinklawans TALO KAYOYun lang yonDI KAYO MADAMI SA INAAKALA NYO Kakampink BBMIs My President,1
Laks ng putok ng kaharap kong bumbay ah,1
natatakot pa rin em baka hindi aq maka find trabaho agad 💔💔 overthink malala HAHAHAHAH,0
RT [USERNAME]: Abi Binay runs for Makati Mayor on ANCHeadstart now! Check out her T-shirt!,0
Pil Osopo [USERNAME]Guys help. Pareport nitong account na ito. Doctor tapos fake news ang mga pinopost. Marcos Magnanakaw Marcos Singaw Ng Bayan,1
Nakakadiri itsura...tpos dugyot pa mga chingchong dito sa Pinas. Sarap sunugin e...,1
[USERNAME] Apat kame sa family and YES Leni Kiko,0
Isang shot ng suka na maanghang,0
TEKA NA SHOOK AKO SA SINABI NI LEODY DE GUZMAN AHAHAHAHHA,0
yassssss Let Leni Lead Marcos Duwag Parin,1
Sen. Alan Peter Cayetano on Friday accused Malacaang and the camps of presidential candidates Manuel Mar Roxas...,0
Uo pero hindi ako abusado gaya mo!!..marunong ako sumunod sa authrity!!..at natural lang kaya nga timawag ko sila public servant eh!.pero hindi ako gaya mo ambisyosa palaka!.ikaw pala ang feeling entitle eh!..hahaa manalamin ka muna bagu ka bumato ng basura!.,1
Sorry pero ang dugyot ng bading,1
Filipino [USERNAME] [USERNAME] parang asong ulul pala tong si Lito Atienza,1
Democracy ba ang diktahan ang mga boboto na iboto sila? Dba yan ang gusto ni Mar Roxas at PNoy? Yan ba ang democracy na sinasabi nyo?,1
[USERNAME]and[USERNAME] Tagaytay kakampink here!!! No to political dynasties!!!,0
"Kung alam mo lang kung gaano ako kasaya makita yung ngiti mo kahit di na ako yung dahilan.
",0
RT [USERNAME]: Isa lang ang kulang kay Mar Roxas: lahat.,1
[USERNAME]and[USERNAME] okay lang daw rice sabi ni doc willie ong mi haha strict lang sa matatamis at ma-chole,0
it is: the future is a woman. Ang kinabukasan ay ang kababaihan. Showtime Magpasikat2021 Let Leni Lead,0
[USERNAME]and[USERNAME] Watch the wedecide rappler interview of VP Leni. Andun po un sagot ni VP mismo. Kaya 'K' lang sagot ni[USERNAME],0
THIS! Halalan,0
Nakakapuntangina talaga yung commercial ni mar roxas ????????,1
2nd IV insertion due to kalikutan sa pagtulog :/ kasalanan ni PNOY to eh sila ni BINAY :/ @ SLU,1
bat ba sobrang baduy ng mga bisakol tapos cool na cool sila sa sarili nila?,1
"The audacity to cite resource links from tiktok. Galawang paid troll talaga. Whatever troll, we all know you're getting paid from all these. 😂🤣 Double time kayong mag comment, mga salot dahil di na approve CF ni Madumb Fiona. Oops, dyan pala kukunin pambayad sa inyo. 👻👻👻",1
Free Speech [USERNAME] She is Such a Trash trying to get LGBT support by using 'Pink' color. Let Leni Lead Laban Leni2022,0
[USERNAME] [USERNAME] Wala ba tong magawa si Cayetano at puro si VP Binay ang tinitira nya? HA? Only Binay Hataw Sa Cebu,1
Nabwiset na nga ako dun sa Nanay sa MMKAte tapos Political Ad pa ni Binay makikita ko. Peste. ??,1
Lakas naman maka p*tangina ng commercial ni binay lol ALDUB The Ring,1
We Decide ..,0
Pag Duterte-Bongbongdi nag-iisip. Pag Roxas-Robredonag-iisip. O syakayo na ang matalino! ????????????,1
[USERNAME] SMNIPresidential Debate Carl Balita Carl Balita For Senator,0
"tska k kumuda kpg my profile pic kna. Cult n to! 😉
yieee fatshaming.. teka wait.

“ 
@g_f_m_a
 isinusumpa ko sa nagamit ng twitter account n Ito, mamatay ka this yr. 😌 road accident”",1
you can unfollow me if you are a BBM fan hehehe Let Leni Lead whatever happens,0
MayBBM SARA,0
PHVote We Decide,0
"wag ka nga gumaganyan, may saltik ka HAHAHAHAHAHHA",1
"@BertongBerdugo
 bakit boy?? bading ka baboy? :D",1
Digdi sa Albay naheleng ta an matod na unity Gabos na kandidato maski saeng partido suportado si VP Leni Robredo Tao ta na ini satuya Sarong gobyernong tapat angat kita gabos Angat Buhay Lahat Leni Kiko All The Way,0
siguro itutulog ko muna to habang hinihintay ko que ko,0
 [USERNAME] Sabihin ba nmn na ang tagal na nila iniis schedule si Vp leni... wow sya Yun ayaw nag pa interview..grabe kapal mg muka ni Tunying Marcos Duwag Parin BBM Duwag Let Leni Lead Leni Kiko,1
Sandro woke up feeling heavy; looked and found nothing. He felt penetration; switched on the lamp &amp; found Binay plowing him. RP69 FANFIC,1
 Sya tulog na aqMatulog ng napaka himbing Good night,0
gentlebean [USERNAME] twitter really knows what to show on my feed. cats yes i want cats and dick and Let Leni Lead,0
Ongpinkingpin [USERNAME]now that dark clouds are gathering over philippine politics.... more than ever save yourselves and get bitcoin philippines now descending to oblivion with recent developments. sad day for philippines. Buy bitcoin save yourself. Marcos Magnanakaw bitcoin marcos diktador,1
Bakit kailangang pagtulungan si Duterte? Takot na ba kayo di na kayo makakapagnakaw ng pera? ?? Roxas Quit Now,1
"sa mga gdms pang po ako baliw, iba po ako sa dms",0
Check your status para sure na makakaboto sa Halalan,0
[USERNAME] Pano po yung walang beauty tapos self proclaimed queen? di ko sinasabing si Juliana Parizcova Segovia to pero basta mukha syang bloated na Undinkakampink,1
"For the sake of viewers here at the ""X"" community, the videos or screenshots have contain disturbing graphic materials will be deleted and the uploader to stop reposting the video.

Buti may dashcam ang  Victory Liner katapos lng panood yung viral video. Nakakadurog ng puso 😥😥
Sinigurado po  talaga.
RIP sa 2 na babae.

Maimbestigahan ito agad ng awtoridad, yung 2 gunmen something professionals ang galawan. 

Hustisya ang panawagan ng lahat dito.",0
ka stress ang mga bisakol,1
Okay pa ako kay aquino eh pero yung kay binay? Si kokey talaga! Lol :-D,1
If Mar Roxas will win for the PresidentWell sorry! I will really join PEOPLE POWER 2016 ! PH VOTE DUTERTE !,1
Daming chingchong now sa pool a.,1
Watching [USERNAME]. Eto na yata yung plan nilang magbackout si Roxas para yung suporta mapunta kay Poe against Duterte. Natakot kay Digong?,0
petition NOT to cancel the debate between BBM and ka Leody. SMNIpresidentialdebate,0
"from 8.3 to 7.1 👀

to quote Jana: ba 'yan! 😮‍💨

dumami nga ratings pero bumaba naman ang overall rate. i'm so sorry, i feel like this is my fault. dahil sa post ko.. 😶

if watching #RookieFilm has touched you, drop the highbrow cinephile for a minute & give this a 10/10. 💛💙",0
sino sino ba ang pres. na may dugong intsik? kasama ba dun si pdutz...pero parang sya ang sobrang kiling na kiling...for the love of BONG GO ba itech???,1
oo ate download mo na din 🤣 iniisip ko mga tiyanak sinasampal ko,0
"mamatay na lahat ng driver na walang pake kahit makasagasa na sila ng pusa or aso o kahit anong hayop pa 'yan sa reckless driving nila pUTANGINA ANG SIKIP NG KALSADA, HAHARUROT KA? KUNG 'DI KA BA NAMAN ISA'T KALAHATING TANGA",1
HALA OO NGA AHHABQHQJQJAJQJA ako na mag shorts lang as usual pag na push.. sir baka po pwede mas maaga ko malaman? Char alagaan si sir HAHHQHQHQHQHQH,0
BBM SARApara mawala mga Toxic na Lugaw!!!,1
Daming napuntahan ng walang ligo tanginang dugyot squammy,1
"Sa loob ng halos isang buwan, dalawa sa mga pinsan ko ang pumanaw, si ate April noong oktubre at si Pote naman noong isang araw.

Sa huling dalawang beses na pagbisita ko sa alabat, pagpanaw ng kamag-anak ang dahilan.

Malungkot. May kirot.",0
Ahayy kawawa si Alexa at kd mukhang karamihan sa follow nilang fans ma issue may nakita pa ako dyan puro talak ang bruha Hindi naman sumasali sa tp.puro issue lang Ang alam.,1
May work po yan nurse yan hindi yan everyday andito lalo na kami may sarili kaming buhay lahit sino pwede gamitin ang name sa kahit anong flatforms hahahha talak ka ng talak wala ka naman ebedensya,0
for the nth time niloloko nanaman kami ng tatay ko hahahaha,0
Bwisit tong AD ni Binay! Dagdag sa inis ko sa psy,1
People liked you noong d k p msyado bakla at halata first video was a bomb but now most of ur video are over reacted trying hard na baklang pakawala.. Just saying walang kwenta ang buhay mo..,1
[USERNAME] Kakampink Kakampink,0
RADIKAL adj sukdulan likas labis katutubo lubusannaka ugat! Tara Na Kay Leni Leni Kiko All The Way Angat Buhay Lahat,0
Paul Evangelista [USERNAME]Marcos Magnanakaw period,1
