old,label
Will Fredo [USERNAME] t's a Pink Wednesday. killing time heavy traffic. kakampink let leni lead,0
Thank u Po sainyong lahat The Biggest Switch[USERNAME]Switch To IskoKay Isko PosiblePilipinas Godfirst,0
Shuta talaga ang lala. Pati teammates lito hahahahahaha habol tuloy si Atienza sa pagcover sa kabila,0
Kevs [USERNAME] Cutie ng mga pink parols sa hagonoy for leni let leni lead,0
gentlebean [USERNAME] twitter really knows what to show on my feed. cats yes i want cats and dick and Let Leni Lead,0
PLEASE PLEASE VOTE FOR VP LENI ROBREDO FOR PRESIDENT SA MAYAND NOT THOSE MISOGYNISTIC CANDIDATES (isko moreno doc willie ong norberto gonzales ping lacson tito sotto) PLEASE LANG. Leni Liwanag Sa Dilim Leni For President,0
fact checkingcritical thinking! ipanalo na na10to! Angat Buhay LahatRosas Ang Kulay Ng BukasLet Leni Lead,0
"""Palaging dapat ako ang mag hihintay sa'yo t'wing may lakad tayo"" this situation is one of the biggest turn off in rs",0
Tayo ay may anim na araw pa upang suriin natin ang ating mga tumatakbong kandidato. Kilalanin naman natin ang susunod na dalawang kandidato sa pagka-pangulo: ang kasalukuyang Manila City Mayor na si Francisco Isko Moreno Domagoso at si Norberto Gonzales.Isang Linggong Pagboto,0
Kamusta po? Ayieee! Parang victory party natin kahapon ang Leni Kiko PasasalamatNakakawala ng lungkotTuloy pa rin tayo walang maiiwan sa laylayanNakaka proud maging isang Kakampink!,0
"sorry kung mabagal mag reply si @Bswandobbie_rei
 sa inyo, naglalaway pa 'yan s'ya sa mga vids na sinend ko ❤️",0
pansin ko lang. bakit di marunong tumingin sa camera o sa tao si Doc Willie Ong,0
"Mas tataas pa yang kilay mo Stephen pag pinili sumakay ni Ling motor kasama si bingo asan ka nung kailangan ka nya si bingo lang andun 

BINGO MISSES LING

#CBMLOnNetflixEp22
#CBMLOnIWantEp21
#CantBuyMeLove | #DonBelle",0
di nagseselos ang maangas na katulad ko,0
LATER ON - Later this : pm the presidential candidates will step to the podium again for the second presidential debates sanctioned by COMELEC.Pili Pinas Debates,0
Mar Roxas should now stop entertaining the press and keep his mouth shut as much as possible.,0
it's okay if u don't want to vote for mr. faisal mangondato since it's your choice but pls do watch your tongue gal. you're being disrespectful. :),0
Dude Sabarita [USERNAME] [USERNAME] [USERNAME]andothers Isa pang FLASSSHHH REPORT!!!Dating Manila Mayor Lito Atienza tatakbo bilang VICE President ni Sen Manny Pacquiaoctto,0
"ABSCBN Meralco Philippine airline BPI BDO PNB san Miguel properties Malacanang lahat ng bahay ng Marcos lahat binenta at niransack nyo pati gov't properties binenta nyo sa mga pribadong negosyante na Intsik na kamag anak nyo.
Pati kapangyarihan ninakaw nyo.",0
[USERNAME] freeSwab Cab is now available for downloadAntigentesting by swab is freeAngat Buhay Lahat Leni For President,0
I just created my own kodigofor PH Elections ! Vote Safe PILI pinas Bumoto Ka NLE,0
"syet muntik na ko bumangga, yung kotse sa harap ko biglang nagturn ng di nakasignal e nakagreen na walang timer so ang bilis ko, hay, FAG pa plaka nya, isang community tayo pero pakiayos bestie",0
[USERNAME] bakit si mar roxas ang mananalo kameng mga disesnte ang matitira :D,0
Para san pat gumising ako ng maaga tangena,0
'Pag ayaw mo kay Du30 - Mahilig ka sa drugs Roxas + B1nay - Bayaran MDS - Bobo Poe - Ayaw mo kay FPJ,0
Presidential candidate Faisal Mangondato and VP candidate Atty. Carlos Serapio answer questions for today's COMELEC PiliPinas Forum,0
Admittedly madami pang flaws and dapat i polish sa kay Leni. Pero among all candidates siya lang yung open sa criticism henceam sure na we can hold her accountable if she does something wrong. And super transparent din niya kaya magisip kayo may months pa Let Leni Lead,0
"Maanghang naman po siya in fairness, yung bungad na spice may tinge of sweetness(?) but keri lang. Parang their usual hot and crispy lang yung sarap with a bit of next level spiciness.",0
Di ko kailangan ng powers ng S23 U today for Santa’s birthday HAHAHAHA no zoom view,0
"Dahil mukhang nabitin kayo sa #AskRookieOnPrime Twitter Party, we asked #PatTingjuy to react to a few more of your tweets! 🤗

Relive the kilig in #RookieOnPrime, now streaming.",0
Uy grabe this made my day! I met Presidential candidateKa Leody De Guzman![USERNAME]while roaming around Boracay A pro worker peasant and peoples candidate a Labour activist Socialist and he is the genuine oppositionMabuhay ka! Eleksyon,0
Happening Now: Former Defense Secretary Norberto Gonzales on SMNI The Deep Probe [USERNAME],0
"kakatuwa lang na from pa mcdo mcdo lang, nakakapag restaurant na kami ngayong magkakaibigan 🥺 proud of us",0
[USERNAME] [USERNAME]andothers Rizalito David if I read the voter information sheet correctly,0
"[USERNAME] ""Duterte's votes went to Roxas during testing."" - Pano ma-count kay Digong after filing a complaint? I hope you answer this.",0
"Bilang kakauwi ko lang galing bakasyon, wala talaga sana akong balak manood ng ganap kagabi. But I feel na mas kailangan ko pa pag-igihan ang pagsuporta during these tough times

Sulit ang pagod pag nakikita kayong masaya.🤍

FusionFreedom withMAHALIMA
#MAHALIMAxFusionFreedom2023",0
Not all the time men can lead Let Leni LeadAngat Buhay Lahat,0
tapos wala na me ngipin kakakain matamis,0
OMG Ate Reg[USERNAME]ICON AND COVER PHOTOSo Kilig!!!! Salamat atecute Natey Boy ![USERNAME] [USERNAME] Leni Kiko,0
Ux2 mo pala maanghang ha? Ayan sigi ubuhin ka jan sa laing na naligo sa sili HAHAHAHAHAHA,0
"Top notch to be the first batch to fly on 🇨🇿. 
Madali nalang yung weeks na dadaan this month. See you in a few weeks 🇨🇿✈️❄️",0
I'm so sorry baby skyyy ko for not being there🥺 i miss you so so much my prettiest tabachoy,0
Nabinot para sounds like bingot (???) omg no hate po except kay Nabi,0
[USERNAME] [USERNAME]and[USERNAME] Thank you kakampink! God bless you and your family,0
"seven new clients secured their slots for the week. please be mindful of the calendar, madali mapuno, so make sure to secure your slot ahead of time!

goodnight everyone, bukas naman ulit. do not hesitate to leave a message, will answer inquiries first thing tomorrow. tysm po !!",0
tapos pag na clutch ng ibang onces makiki celebrate kahit hindi naman nag ambag ng mga votes. sasabihin pa na hindi naman nag b-base sa pag vote ang pagiging once 🤡,0
Last dat of BGC unity walk[USERNAME]hindi ka namin nakita dapat nagdala ka ng tungtungan Leni Kiko Kulay Rosas Ang BukasLeni Kiko All The Way,0
elson [USERNAME] took a pic with [USERNAME] Let Leni Lead,0
salamat sa mga musikang nagpapagaan ng loob,0
"nene days pa lang ni AB super crush na niya c DP. PSY days may BI na lumabas about them and may chika noon na..para kay DP yung finger video na kumalat. Imagine super sexy and ganda na ni AB ngayon.. Knowing DP? Di ba kikiligin tumbong nya at i take ang chance para tikman si AB?
",0
Halalan Results We need to accept the results no matter what happen. Roxas Robredo PiliPinas 2016 Dapat Tama,0
"Yung wala na ko mapaglagyan ulit ng foods :) :) ganitong problema lang talaga yung gusto ko 😅 #happyPantry 

Side note: tried to tipid talaga pero super mahal na talaga ng bilihin. Sana may matutunan pa kong tipid hacks",0
[USERNAME] Boy tulog boy singhot boy dekwat boy sinungaling boy Peke HOY PINOY di na pede basta sikat sa tiktok iboboto nyo Let Leni Lead,0
kulang hashtag q ano b yarnIpanlo Na10 ToKulay Rosa Ang Bukas,0
The NLE is happening in less than two days and the PICE-MUSC would like to remind every Filipino citizen to exercise their right to vote. Remember your vote is a means of ensuring a better future for the generations that are yet to come.One PICE Vote Wisely PHVote We Decide,0
Guys beke nemen! Hehe Angat Buhay Lahat Ipanlo Na10 To Leni Kiko,0
"Kung ganito sana music video ng Raining in Manila instead sa pagtone deaf ng baha, edi sana di tayo nag-away away.",0
WALT[USERNAME] [USERNAME] [USERNAME]andothers Any thinking person in the Philippines see him as a threat,0
[USERNAME] Sa iyo na mismo nanggaling di ba you dont know the doctrineSo just shut upKung si Leni siguro sinuporthan Ng INC puro praise lang kayo but sorry INC will never vote for LeniAnd to all Kakamp INCall of you were kakampinklang namanLol triggered,0
"Nakakainis kasi it's a language na kinalakihan ko, and people use it as derogatory word for Bisaya people. 

Pag talaga may gumamit ng Bisakol as derogatory word sa harap ko, sungalngalin ko bunganga niyo. Fr fr ngl smg",0
Youre Insane[USERNAME] Presidential candidate Leody de Guzman called foulthe call of Manila Mayor Isko Moreno for Vice President Leni Robredo to withdraw from the race and urged his fellow contenders to unite on the ground and help each other campaign against Marcos,0
Akala ko talaga seryoso. Labyu ate 💙 Maraming maraming salamat sa suporta at pagpapasaya saken 💙,0
[USERNAME] Yes to BBM SARA,0
Looking for a Kakampink date jowa or even friends with benefitsss basta not an apologist ooopsssFilipina,0
[USERNAME] Presidential candidate and labor leader Leody De Guzman was in Iloilo in Central Philippines to speak wan island community on what his team calledlandgrabbing of a giant real estate developer No photo yet This link was sent Kakampinks welcoming him,0
[USERNAME] Despite herbudget being the smallest in the Philippine bureaucracy Leni Robredo shows what good stewardship is all aboutLet Leni Lead,0
daily reminder for filo oomfs who are registered to vote!!vote for the candidates who have consistently shown throughout the pandemic that their response is to HELP the people and who have both short term AND long term plans for the countryLet Leni Lead,0
I've never really chatted with anyone in Bisaya until I added my 3 pilots in ML on FB (all Cebuanos) and when my former friend added me back last month.,0
JonBie [USERNAME] [USERNAME] I'm surprised that Lito Atienza still remembers. I thought he was lucid for running as VP to Pacquiao,0
"lam niyo kadiri talaga yung fact na people still use ""bakla/bading/tibo/tomboy"" as an insult or in a degrading manner just stOP",0
"Modernization is actually a system. Have you wondered why Filipinos even in Manila still believe in maligno or aswang. Two possible reasons: either Filipinos aren't modern yet or a system cannot easily change culture or social behavior. 

Mamili ka, parrot.",0
"May ari ng cosmetic line pero pag nakita mo sa mall mukhang bruha 🥴 HAHAHAHAHA KALMAAAA, AKO LANG TO! 🤣",0
"if you're bisaya, yeah. bisakol is an ethnic slur",0
She is KakampinkPasay Is Pink,0
Sa mga pupunta ng MDA bukas see you Let Leni Kiko LeadKulay Rosas Ang Bukas,0
I m really happy about my stepmom for always posting about Leni Kiko,0
Nanood ako ng live ni madam VP Leni[USERNAME] Same po tayo ng pabangoKenzoKung maluwag sana ang biyahe uwi din ako sa birthday nyo Challenge Kung abot to ng 5k likes or rtibigay natin para sa April Leni Kiko,0
Felix Nelson [USERNAME] [USERNAME] [USERNAME]and[USERNAME] Nakasagot na ba yang si[USERNAME]?,0
Siguro he wasnt as invested in the previous conversationsinterviews kase walang laman Walang sustansya But being the cordial host he has to spoon feed other guests to stretch the conversation within the time limit Angat Buhay Lahat,0
lf mga taong marunong makaappreciate ng effort 🙃,0
[USERNAME] Vote SAFE Pilipinas Bumoto Ka NLE,0
angas talaga nung supernova trio haha kasoy kakunat laang talaga ni kaido aba,0
Giyera Aabot Ba sa Pinas? - Payo ni Doc Willie Ong via[USERNAME] youtube.com Giyera Aabot Ba sa Pinas? - Payo ni Doc Willie OngDayGiyera Aabot ba sa Pinas?Russia versus Ukraine/U.S. Kanino Dapat Kumampi?Pilipinas Kumampi na sa Amerika ayon sa Duterte Ambassador.Payo ni Atty Joh...,0
Why must Roxas supporters blame Grace Poe for the defeat of Mar? Blame instead Roxas' campaign managerthe President of the Philippines.,0
Korina: Mar Roxas wears tattered shirts at home| [USERNAME] Vote PH2016,0
"Add ko lang, can we normalize calling out people at work for their incompetence? Gets ko na iba-iba tayo ng learning curve pero almost 6mos of training and all nganga pa rin? Nasa tao na talaga ang prob tapos di man lang magawang mag step up? Like same performance when u got",0
There's just something about Sec Norberto Gonzales,0
"Korek ka po, tulad mo hindi ka na nakakatawa, nakakaasar ka na",0
I wanna do some 2-hour dugyot yoga soon. Hot flow meaning the AC is turned off and the teacher is bisaya. I miss it!,0
"LouLF TS THE ERAS TOUR TX [USERNAME] ""The last man standing is a woman"" Let Leni Lead",0
Hindi maganda ang survey sa Senators Double time mga ka BBM SARA Ipasok natin sila Gadon,0
Over used na yung line amp d kana maangas non,0
wala namang dahilan nag tatalo tayo,0
Korina: Mar Roxas wears tattered shirts at home| [USERNAME] Vote PH2016,0
"Grabe, kala ko kagrarambulan na kami ni maam kanina sa gen chem para lang sa sagot ko",0
OMG!! THE QUEEN HAS SPOKENMiss UniverseCatriona Gray is for VP Leni and Sen Kiko on,0
Presidential candidate Faisal Mangondato is surely observing fasting. No excuse in being absent. Respect! Pili Pinas Debates,0
The only way to go Angat Buhay Lahat letleni kikolead,0
"edi go daw hahhaa pag sakin wait
",0
Cant wait for Saturday Ipanalo na10 tohLeni Kiko All The WayAngat Buhay LahatKakampinks,0
Casted my votes already! Ipanalo na natinto para sa kulay rosas na bukas! Ipana7o Na10 Para Sa Lahat Ipana7o Na10to Leni Robredo For President Kiko Pangilinan For Vice President Angat Buhay Lahat Kulay Rosas Ang Bukas,0
for them na makabalik sa paglalaro. stop saying na fine-fake ni scoups yung rehab niya kasi hindi madali for cheol ito. hindi pwedeng agad bumalik yung tao kasi nga may sinusunod na protocol and prevention din na may ligaments na ma-torn ulit plus yung graft din.,0
"Loser, kaya Kong tiisin lahat ng sakit pero hindi sa lahat ng oras okay ako",0
Collecting Hyein pcs din pero madali lang sakanya and available anytime. Also I don’t need to worry if I can pull her because every New Jeans member has a whole ass album named after themselves every comeback. I think matatapos ko si Hyein before this year ends ,0
[USERNAME] Have a sound sleep KakampinkAnother bout tom,0
Announcement:TDG CREW MANAGEMENT INC.'S SOCIAL MEDIA ACCOUNTS WILL BE OFFLINE & OFFICE WILL BE CLOSED ON MONDAY,0
Tobias Smith [USERNAME] Cong. Lito Atienza LIVE Now in CNN Philippines! Quote Tweet CNN Philippines [USERNAME] THREAD: [USERNAME] speaks to VP aspirant and House Deputy Speaker Lito Atienza on The Source | LIVE Lawmakers file bills seeking to ban candidate substitution Pacquiao Robredo Lacson share common Senate bets Fate of unity talks,0
I badly want to join rallies for Angat Buhay Lahat but haaaay if only I was physically able toI won t let it stop me from making my vote count tho,0
"Ang lamang ko is nakikita ko na malayo palang ang mga diamante at nasesepara ko ang mga arogante.

My hyper sensitivity power works best dahil may mga naranasan ako na di mo mararanasan na sa libro at balita mo lang nabasa",0
Yung feel na feel ni grace poe kumanta ng Lupang Hinirang. Kulang na lang ipagsigawan nya: Pilipino akoguys!! Pili Pinas Debates2016,0
"sige na gaiz sabihin niyo na MOA na pala ulit venue ng ilichil,, ngayon palang mage-edit agad ako ng freebies 😣",0
[USERNAME]and[USERNAME] Asi Asi gana el Madrid Halalan,0
Ka Leody de Guzman hindi sang ayon sa pagkakaroon ng Balikatan military exercise ng US at PILI pinasvia[USERNAME]The Vote,0
"Maangas line eh kaya ayaw manuyon😭

Check out SB19 Official's video! #TikTok",0
Beta Marcos na felling oxford graduate< Sigma male giga CHAD LEODY DE GUZMAN,0
 Leni s My President Leni Kiko,0
SAGLET LANG NAMAN HAMPASLUPA PAKO RIGHT NOWWWW,0
na-try niyo na ba yung bagong spicy na chicken kay kf/c??? hahaha masarap ba? maanghang naman ba?,0
"Ang tao daw ba mapaghinala sa kapwa, karaniwan sya gumagawa ng hiwaga",0
Pero shuta mag-isa lang ako hahahahahahaha sino pa ba jan mga naka center 2? Baka naman hahahaha. What if magsama tayo? Ahahahaha 😭 First time ko to kaya inaatake na ako agad anxiety ko hahahaha 😭,0
alam ko may dahilan ang diyos talaga kaya ka binigyan ng ganyang kapangit na mukha maria ressa. u dont deserve to look like a person sa ganyan ba naman kawalanghiyaan mo.,0
Ipanlo Na10 To PLS PLS PLS,0
"dad: kamusta ticket selling kahapon?
me: wala na sold out eh
dad: huh? pano yun
me: de okay lang may day 2 pa yun, inaannounce din nila.

confident tayo dyan. baka masayang pinaalam ko eh🤣",0
di porket maitim ka nigga ka ha. alam mo ba meaning non? basta nalang makalagay eh sana ok ka lang koya???? 🥲,0
One of the 300K na tumindig ngayong araw! Ipanalo Na10 To Para Sa Lahat Iboto Na10 Pilipinas Angat Buhay Lahat,0
No matter what you say I stand for them.Pula Ang Kulay Ng RosasBBMSARA2022,0
Edwin Lacierda: It's unfortunate that Grace Poe rejected outright the offer of Mar Roxas to do unity talks.,0
The Moro Islamic Liberation Front endorsement of VP[USERNAME]is a decision they believe that would best serve and protect the interest of the Bangsamoro peopleLeni For President,0
yawaa.. sa gumawa nito Let Leni Lead Let Leni Kiko Lead Kakampink Gobyernong Tapat Angat Buhay Lahat Albay s Pink Leni Kiko,0
It must have been so painfully surprising to see that support consistenly fail to lift the ratings of Mar Roxas.,0
BAGONG PLPNAS BAGONG MUKHA MAY PRNSPYO MAY SANG SALTA KABGAN NYO KABGAN KO SYA S LEN ROBREDO! LEN ROBREDO! Leni Kiko All The Way,0
And just like that! Trending Leni Angat Sa Lahat Let Leni Speak Vp Leni Leni For President,0
I'm so sorry baby skyyy ko for not being there🥺 i miss you so so much my prettiest tabachoy,0
Cute ng buhok ni ate ko kasi ako naggupit HAHAHAHA ako nalang mukhang bruha samen,0
Last dat of BGC unity walk[USERNAME]hindi ka namin nakita dapat nagdala ka ng tungtungan Leni Kiko Kulay Rosas Ang BukasLeni Kiko All The Way,0
"📸

Salamat po sa mga screenshot. Naging pictorial ng di oras. 🫠

Before my birthday ends. Hihi. Love you all. Thank you for all the warm greetings and gifts. Lahams ko ang lahat. ❤️",0
Absolute power corrupts absolutely[USERNAME] [USERNAME]Anyare COMELEC,0
"Yung wala na ko mapaglagyan ulit ng foods :) :) ganitong problema lang talaga yung gusto ko 😅 #happyPantry 

Side note: tried to tipid talaga pero super mahal na talaga ng bilihin. Sana may matutunan pa kong tipid hacks",0
"tulog kana lang po ulit ninang sunn, gisingin kana lang po namin pag tahimik na 😊",0
See you later Kakampinks!!Batangas Is Pink Kulay Rosas Ang Bukas Angat Buhay Lahat,0
[USERNAME] Norberto Gonzales is here at Sofitel's Harbor Garden Tent for the Comelec's second Pili Pinas Debates2022.Gonzales wants to prioritize agricultural reform to increase famers' income by boosting local food production.[USERNAME],0
My placards for todays videoNaga Is Pink Sa Gobyernong Tapat Angat Buhay Lahat Ipanlo Na10 To Leni Kiko,0
Duterte son hits Escuderoaccuses senator of using Poe for 'personal ill-interest'   | via,0
"""Muka kang bingot""
""Mama mo bingot"" 

😭💀😭💀😭💀😭",0
"🙋Hello po!☘️
2/2
lihim ng mga makakapahamak na mga hiduwang pananampalataya, na itatatuwa pati ang Panginoon na bumili sa kanila, na mangagtataglay sa kanilang sarili ng madaling pagkapahamak.

The Right Way to Pray
#PureDoctrinesOfChrist
#GlobalPrayerForHumanity",0
"SHET HAHAHAHA OKAY 😂
ganda mo dun sa pic gurl, 'pag may flower crown ka pwede ka nang diwata. 
'pag ako nagflower crown, mukhang kapre eh.",0
Since the day I met her . I have been getting a ton personal attack..?? Hoy drama queen nakikinig lng Ako sinabi mo Kai chanty. kw to may ginabi kai chanty hndi maganda Ako pa binaliktad mo. Kw NGA may sinabi s akin na burikat Ako.. Kong gusto mo usap tyu space para na kaalaman n,0
"ganda ganda moooo! 😭
@bellemariano02",0
"Yan? Funny yan? She thought it was funny until she had to actually go through how hard it is. Apaka tone deaf ng prank na toh for women who have PCOS and can't get pregnant.  Dyan pa lang, cancel na yang idol mo! Hindi nakakatawa yang ginawa nyang yan so ngayon... KARMA IS A GOD!",0
Let Leni Lead [USERNAME] 'm a Davaoea and 'm a Kakam Pink Sa,0
"wala lang, naging crush ko talaga siye, i mean not really to the max na crush HUY natakot lang ako umamim bes kasi alam ko na kakalabasan tsaka mga bata pa kami ano! tapos hindi pa ako ganon ka confident at feel ko pa dugyot ako & binubully pa na goldfish daw ako dahil sa nose ko",0
MAS TITINDI ANG MGA KAGANAPAN SA HULING DALAWANG LINGGO NGHalalan,0
may sayad n ata talaga me sa utacc sksgjsgsbsv happy n ulit me dahil sa new epi huhu,0
"Tabachoy na talaga ako pag uwi, puro na lang me lamon",0
[USERNAME] [USERNAME]andothers leni WAG MANDAYA HALALAN,0
Doc Willie Ong says he was asked to withdraw from VP racevia[USERNAME] youtube.com Doc Willie Ong says he was asked to withdraw from VP race Doctor Willie Ong on Saturday bared that someone tried to talk him into withdrawing from the vice presidential race.READ:,0
huhu mag 2 hours na sa loading screen for AAA ticket :(( irefund nalang sana agad if mag eerror lang siya para maka bili na agad habang may empty seats pa :((,0
Let Leni Lead Leni Robredo,0
BAGONG PLPNAS BAGONG MUKHA MAY PRNSPYO MAY SANG SALTA KABGAN NYO KABGAN KO SYA S LEN ROBREDO! LEN ROBREDO! Leni Kiko All The Way,0
"""We have to find out whether may corruption sa sistema natin o ang naging sistema na ay ang corruption"" - Norberto Gonzales",0
[USERNAME] balik nako sakong dp kakampink,0
Sana naman wa na tago wa na atras at wa na rin explain para magkaalaman naAngat Buhay Lahat,0
pawns [USERNAME] Sino na ulit yung lutang? Hehehehehe Let Leni Lead : / :,0
will plant trees if leni wins (very serious & will document it) let leni lead pls,0
See you later Valenzuela os! OJT ko po ito para maging bouncer. Yun po talaga ang rason kung bakit ako nasa gym minsan. Let Leni Lead Leni Kiko,0
Of course naman Aside from VP Leni and the other one kasi theres also Ka Leody De Guzman so,0
[USERNAME] [USERNAME] sobrang nakakapanghinayangang indecisive kasi ni dutertekung kelan tumakbo na si miriam eh.,0
Bea Alonzo taking a stand kahit na alam natin na pinagbabawalan sila ni GMA (and yes turned off kay GMA on this). Check her G post and hashtag. panalo Natin Para Sa Bayan Let Leni Lead Liwanag Sa Dilim panalo Natin Para Sa Lahat,0
[USERNAME]PHVote Watch PHVote We Decide,0
Ako'y Isang Pinoy Laking Kankaloo' [USERNAME] Dec [USERNAME] Etong trapo na to makapang bintang wagas .wala ka Namang magandang nagawa sa Manila .Para lang umangat ka well fyi Mr.lito Atienza wala po kayong magagawa kung umangat man sya sa surveys ibig lang po Sabihin mahal po sya ng taong bayan.,0
Muntikan na nga na Barbie×Bansot eh 😭,0
This is it!Praying for the best set of leaders for our country Let Leni Lead Angat Buhay LahatKulay Rosas Ang Bukas Ipanalo Na10 To election,0
I can't help but feel I'm watching one of Doc Willie Ong's videos Fan din po kasi ako ni Doc Ong sa youtubeCNNPHVPDebate,0
May say na naman ang mga bakla sa evening gown ni Michelle Dee pero walang say sa political issues nationally and globaly. Pick a struggle,0
Come join us be a kakampink!Download now!Android iOS Use my invite codeOPH220,0
"To think of you commented, ""walang kwenta mga bakla"". What do you know about this topic? You still need to grow up to understand what's happening. Not that I am telling you this bc you're a kid, but rather, I'm telling you this, bc you still need to learn a lot.",0
"Sa mga DDS,

Hindi ba kayo na-iinsulto na sinasabing ang dahilan daw na bilib pa kayo kay Digong kahit inutil, palpak, korap at traydor siya ay dahil nakikita  daw ninyo ang sarili ninyo sa kanya?

Ganyan ba kababa, kapangit at kabastos ang pagtingin ninyo sa sarili niyo?",0
Maraming salamat Lord sa magandang season 🙏🫶,0
Vice Presidential aspirant Walden Bello says during CNN Philippines debate that he and running mate Leody de Guzman will legalize divorce and same sex marriage[USERNAME],0
BASTA ANG BOTTOM LNE RTO AY Let Leni Lead,0
20 school OMG Just Take Care Your Self HORI7ON Malamig pa naman ang weather take your vitamins everyday and always wear  jacket ❤️,0
Itinaas ni Vic Sotto ang kamay ng kanyang kapatid na si Senate President Vicente Tito Sotto III at Sen. Panfilo Lacson bilang simbolo ng kanyang pagsuporta sa mga ito sa darating na eleksyon sa naganap na proclamation rally ngkandidato sa Imus Grandstand nitong Martes.,0
may saltik po at algo ng shopee ngaun. kpg nag se search ng mobile phone biglang jump sa mga refurbished na phones. Nakakairita at ang hirapppppppp mag search,0
I always don't get people who think na bravery means you need to be more powerful than anybody else. Dba mas nakakatakot yung taong nirerespeto kasi marunong sila makinig and knows their social boundaries 🤦 mindset mindset,0
Sabi ng half japanese/half filipinang friend ko her mother supports [USERNAME] Proud To Be Kakampink Kakampink Leni Kiko,0
"p*t*ng inang mga kabataan to, kapapanganak pa lang tas may anak na ulit? Baby boy pa? naaawa ako sa future ng anak nyo. tas ngayon hiwalay na ulit kayo? HAHAHAHAHAHAHAHAHAHHAAH",0
grabe ba mag trabaho para sa concert BAKIT KASI ANG LAYO🥹 LF KASAMA NA PO AGAD ME,0
‘di talaga ako marunong mag proper breathing pag bino-bottom 😭🤧,0
sinu taga puerto prinsesa dtu...nakucurious talaga aq sa ksamahan ko sa trabaho eh..,0
Presidential candidate Ka Leody De Guzman Senator at SMNI Presidential Debate,0
Kakampink Let Leni Lead Lugaw One Ng TRo Pa,0
Oo nga. Yung mga rank and file nga kailangan May Univ degree at eligibility from Civil Service para matanggap sa trabaho. Onli in the Pilipins 😂🤣😂,0
"MAGALONG: BAGSAK NA ANG EKONOMIYA, HIRAP NA TAYO, MALALA ANG KORAPSYON. DI NA KELANGAN ANG DESTABILISASYON.

🤔: IBIG SABIHIN, MGA KORAP ANG DAHILAN NG DESTABILISASYON AT HINDI ANG MILITAR?",0
I wish Sec. Norberto Gonzales will be given a position in the government whoever wins as President. I love his vision for the country. I felt the sincerity.SMNIDeep Probe,0
Tinatago sa pagiging arogante ang kamangmangan….,0
I am a first time voter for presidential election and I know my vote is very important and gonna be worth it Angat Buhay Lahat Kulay Rosas Ang BukasIpanalo Na10 To,0
Magpasya para sa bayan hindi para sa gusto lang Halalan2022,0
Roxas' frantic call reeks stench of defeat. Mar Roxass appeal for a dialogue anytime and anywhere with Grace...,0
HAHAHAHAHAHAHAHAHAHAHAHAHA AY MADALI LANG 'YAN TEH. kapag gusto may paraan 👍🏻👍🏻👍🏻,0
"PUPUNTA AKO SA SMX CONVENTION CENTER SA DECEMBER 22 KASAMA ANG MGA MAGULANG KO. 

MANIFESTING!!!!!!!!!!",0
Look People flock to Padre Pio Shrine in StoTomas Batangas for a communal prayer for an enlightened election organized by the Archdiocesan Council of the Laity[USERNAME]Halalan,0
[USERNAME] Kiko is my VP Leni Kiko,0
Ryan Mendoza [USERNAME] Hoiii NPA mga salot sa bansa! Tapos na oras nyo! Kamatayan Bloc!! Zero kayo ngayong ! Let Leni Lead lenidoro liberal NPA : / :,0
[USERNAME] Thank you po sa inyoIpanlo Na10 To Leni Kiko All The Way,0
1k lang nabawas sa qn simula kaninang tanghali. nakakatawa yorn?,0
ang dahilan kung bakit mainit sa pilipinas lalo na nung oct  24 #TheMissPhilippinesXFourth,0
Chad Esteves [USERNAME] Burn Leni s My President Let Leni Lead Leni Kiko : / :,0
I am voting for my future self! Leni Kiko,0
Delikado talaga mag open ng twitter in public shutaaa biglang may lumabas na tite sa feed ko😭😭😭,0
Ang arogante talaga tangina 🤌🏻,0
Pinaggagawa nio mga kakampink? Hindi na tama yanLeni Kiko,0
Sino ka dyan beh?Leni Kiko,0
Dear new AdminKung maooffend kayo sa mga kagaya namin na nagpupuna ng mga mali sa gobyerno please huwag nyo kami i red tagMalaking insulto yun saaminPwede gawin nyo na lang na Pink tag? Mas bet namin yun ehTenks!HINDI NA MULING PIPIKIT Kakampink,0
brb nag eedit ako kaya ang tahimik ko ngayon HAHAHAHAHA,0
Bea Alonzo taking a stand kahit na alam natin na pinagbabawalan sila ni GMA (and yes turned off kay GMA on this). Check her G post and hashtag. panalo Natin Para Sa Bayan Let Leni Lead Liwanag Sa Dilim panalo Natin Para Sa Lahat,0
Oo nga kakatuwa nga kaso wla Naman new song papanu ba Yan kakainip na .,0
"i love you bakla, and i miss u!! pakyu",0
This hatred about them is not about the violation of law it is your hatred towards Mar Roxas.Strong evidence is...,0
"To be specific, she looked like a “tiyanak”. She was begging for money. Since I only had 50 pesos left, I didn’t have any loose change to give her because it was for my fare. She got angry and attempted to take my cellphone, but luckily I held onto it tightly.",0
Para sa ating kinabukasanIpana7o Na10 Para Sa LahatTropang AngatKulay Rosas Ang BukasLeni Kiko,0
kesa naman makita na nick name mo sa akin ay seuper burikat,0
Thank you for havingfollowers hoping for adding moreThanks kakampink for your support,0
Feeling ko ang taba ng face ko 🥲,0
Dami daw lumipat na BBM kay Looogz Lol Parang di naman Seems to me na madaming lumipat na maka Loogz kay IskoGo BBM Is My President,0
