post,label
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,Non-Hate Speech
Irrelevant cry babies:#- Ping Lacsonshady AF weren't you in hiding years ago to evade arrest? Hmm- Norberto Gonzales - I didn't even know you were running for President insignificant. - Isko Moreno - I wouldn't vote for you even if it was for class President (),Non-Hate Speech
AGAIN ANG ISHADE NA BILOG AY SA KALIWA o LEFTBBM SARA,Non-Hate Speech
JGee [USERNAME]Hi! Reliable sources primarily are the books we used during elementary secondary up to tertiary. From Sibika at Kultura HeKaSi to Araling Panlipunan then Social Studies.Me: Hindi ba mga nag aral yung mga sumusuporta kay marcos magnanakaw? Or ipinasa na lang silang tanga?,Hate Speech
"Kababae mong tao, ang dami mong kaibigan na lalake.
Kababae mong tao, baket ka may tato?
Kababae mong tao, ganyan ka manamit. 
Kababae kong tao, oo.
Kababae kong tao... pakyu po.

#Babae #AbanteBabae #KababaeKongTao",Non-Hate Speech
Ka Leody De Guzman talaga ba?,Non-Hate Speech
Sana si mar roxas personal pumunta sa yazaki-torres hindi ang anak !!anak ba ang tatakbo?,Hate Speech
"Hay naku David ang sarap mong ipakain sa buwaya
#FPJBQIpagkait",Hate Speech
andaming hashtag sarap gamitin. thanks twitter Marcos Sinungaling Marcos Duwag Parin Marcos Magnanakaw Marcos Duwag Marcos Walang Bayag Marcos Weak Marcos Jr Duwag Marcos Duwag Talaga Marcos Ngiwi Marcos Bangag,Hate Speech
 never prayed for a politician like this before. Whatever happensm forever proud thatsupported [USERNAME] [USERNAME] No regrets! Let Leni Lead Leni Kiko,Non-Hate Speech
Nahilo siya sa dulo eh WAHAHAHAHAHAHAHAHAHAHAHA,Non-Hate Speech
Marcos Duwag Marcos Magnanakaw Never Again Never Forget,Hate Speech
Wheng [USERNAME] Thank you po sa pagfolllow boboto ko po kayo for senator makakasa po kayo promise Let Leni Lead Kakampink Atty. Sonny Matula [USERNAME] Nskasama natin ngayong umaga si VP [USERNAME]s at Sen [USERNAME]. Shebpresented to the public her hanapbuhay para sa Lahat Plan. [USERNAME] [USERNAME] [USERNAME] [USERNAME],Non-Hate Speech
Magulo talaga mga Kakampink kahit mga supporters nila na walang mga identity magugulo thought process haha,Hate Speech
"May dahilan nalang talaga ako kung bat andito pako
",Non-Hate Speech
"Kayo ang boss ko = araw araw pinipili kita this has the same subliminal message but pnoy did it with authority, conviction and power as if he was already in control of fixing the mess that goria kawatan did. Sana ganito ang packaging ni leni.....hindi yung mukhang bruha",Hate Speech
Kaya nga pulubi na nga ako eto mas mahirap pa sa saga besh,Non-Hate Speech
halos lahat kayo bibigyan niyoko ng dahilan ngayon🤦‍♀️🤦‍♀️,Non-Hate Speech
adsinojo [USERNAME] Paano ko rerespetuhin ang boto mo kung ang iboboto mo ninakawan ako at kung Pilipino ka nanakawan ka na rin? Nasa kanila ang perang nakulimbat ng Marcos Magnanakaw eh.,Hate Speech
Galit ako sa bading😔 https://t.co/3G7kfcsOqp,Hate Speech
Congrats bruh  supot ka lang este support lang ako sayo I'm happy for you.😉 ❤️,Non-Hate Speech
Bakit mo pipillin ang isang puppet kung meron namang Mar Roxas na may sariling isip at paninindigan na kayang patakbuhin ang bansa? WAG POE,Hate Speech
kadiri bakla — know the difference between gay and bisexual 😉,Non-Hate Speech
Akala ko sImarvin Agustin ang presidente ni Bob Ong? Char Kakampink,Non-Hate Speech
MAY SALTIK KA NA SA UTAK. HINDI KA NA MALILIGTAS. WAKE UP. GUMISING KA NA. SANA MALI KAMI AT TAMA KAYO.,Hate Speech
VPLR always use critical thinking when she is being interviewed if your candidate can't think critically then ano nagpupush sa inyo to vote them? (I responded to a comment in Rappler's We Decide: The firstdays with Leni Robredo in YT) Leni Robredo,Non-Hate Speech
One of the major reasons why 'm voting for Leni: she brings out the goodness of people. You know she's a good leader bc she's a role model who inspires ppl to become the best person they can be. panalo Natin Para Sa Lahat Let Leni Lead,Non-Hate Speech
maski si satanas magugulat kung gaano ka kasinungaling 🙄,Hate Speech
Salamat sa mga new friends and allies ko na kasama kong tumindigTayo y titindig pa rin hanggang sa huli Kakampink Rosas Sa Dilim,Non-Hate Speech
"umay kay winner, squammy na taklesa ugali feeling savage amp 😩😖 transgender pero homophobe at racist? ironically part of a minority but is also an oppressor. yikes talaga",Hate Speech
"bahala kau jan ayaw nyo sya eh
1,800 ko nlng nga binibenta yaw nyo pa Hmp",Non-Hate Speech
SALAMAT VP LENI!! VP Leni Kakampink,Non-Hate Speech
The most unprofessional candidate is no other than Mar Roxas Dayaang Matuwid,Hate Speech
"haiiii guys!!!! pagod na q mag trabaho, gusto q na lang mag aral ulit 😭🤣 may alam ba kayong school na nag ooffer ng MA Psych na purely online? lmk plz 🩷",Non-Hate Speech
Badjao daw? HAHAHAHAHA TAHIMIK KA LANG DYAN BAKLANG DUGYOT WAG KANG TAHOL NG TAHOL,Hate Speech
Baka sa susunod life story naman ni mar roxas. Abs Cbn Irresponsibe,Hate Speech
WHAHAHA dami mo naman naging dahilan be,Non-Hate Speech
"SHUTA ANLAMIG HUHU TAS KELANGAN KO PA MALIGO PARA D NAMAN AKO MAG MUKHANG BRUHA MAMAYA MAG REPORT HUHU WALA PANG MAINIT NA TUBIG, ANO LUBLOB KO NALANG BUHOK KO SA TUBIG PARA HALATNG NALIGO? KABSKSJW TIPID TIPS 101",Non-Hate Speech
Good morning everyone 🌞 ingat kayo sa mga lakad niyo todayyyyyy!! Sana mahalin kayo ng mga mahal niyo🤣🤣 HAHAHAHA wag kalimutan Kumain sa mga taong walang mga nagsasabi na kumain silaa Charr hakaiwushsjaosu namiss ko bumatin dito bat ba😤,Non-Hate Speech
Finally! MAM declared as nuisance candidate!BBM SARA,Hate Speech
Leody De Guzman? Who tf is this shit???,Hate Speech
That Third! [USERNAME] Ako lang ang Leni supporter dito sa bahay. Yung nanay tatay at kapatid ko mga solid D.DS at M. Apologists. Ang lungkot lang. Di na lang ako kumikibo kapag naguusap sila ng politika. Basta Let Leni Lead Kakampinks pa rin sa !,Non-Hate Speech
Obob fake PhD Ka nga. Bakit binigyan pa Ng budget Ang tang INA mo e isinusuka ng dating administrasiyon.. travel abroad para siraan Ang bansa.. Sige lang DUGYOT na Bakla...,Hate Speech
Naririndi ako sa boses neto ni Mar Roxas. ????,Hate Speech
"E WALA NA PALA E! BAT ANG DAMI MO PANG DADA JAN!! PUTANGINA MO CESS! PAKYU GAGO SIRAULO! SQUATTER! KAYA KA NABUBUGBOG E! HAHAHAHA, CHOT.",Hate Speech
paki ko kay boy bansot.kulangot queen at ni gasulita.pareho lang silang may mga depresyon my saltik sa utak.pareho lang silang nilobog ko sa kanal.#kdlex nyo di binigyan ng movie kasi http://serye.at peta palang ganap.puro flop era na.kaya di binigyan ng solo proj.kc flop,Hate Speech
Wala na kasing space sa Baba kaya pumanhik nasa Stage ang mga tao. Naga Is Pink Leni Liwanag Sa Dilim #Kulay Rosas Ang Bukas #Ipana7o Na10 Para Sa Lahat,Non-Hate Speech
[NATION] Other Mar Roxas withdrawshas request for namesake in LP | via GMA News,Non-Hate Speech
Petition? Mga delulu. Nga nauulol na kau. D nga umabot sa 50K ang sig campaign nyo about irreg last election. Hahaha. May mga sayad na kau kagaya ng idol nyong si Buangzon. Line up ng mga bitter. Hahaha. Kelan kaya uupo ang idolo mo? Hahaha.,Hate Speech
J E R J E R [USERNAME] Sure ako sa lahat ng kandidato si Leni ang mas makikinig. Alam nyang volunteer driven ang kampanya nya. Masa ang nag organisa. Kung palarin syang manalo Masa din ang sisingil sa kanya. Let Leni Lead,Non-Hate Speech
ITS SHOWTIME lang talaga ang pinakamalaking kalaban ng MTRCB. And that’s the reality! Ayaw kasi ni LALA na nahihigitan ng ITS SHOWTIME ang SHOW ng ama nya. Kaya kahit may violation din sa E.A.T Wapake ang bruha dahil ang priority nya ay pabagsakin ang SHOWTIME! #LalaResign,Non-Hate Speech
"Bakit lahat ng gusto ni Sara Duterte ay nasusunod kahit pa labag sa ating batas o sa konstitusyon? Anong klaseng kapangyarihan meron sya at pati yung mga Marcos binibigay ang mga ninanais niya?

Ibang uring politiko ang mga Duterte. Hindi marunong mahiya, mayabang at arogante.",Non-Hate Speech
"""ang babae, sa kusina/bahay lang yan"". I think we're  done with this idea now and that's honestly a huge success considering how women were treated before. #storyahanay",Non-Hate Speech
Kulay Rosas Ang Bukas Let Leni Lead Leni For President,Non-Hate Speech
Ang lungkot ng tv ad ni Mar Roxas HAHAHA,Hate Speech
"good news: 
managers from both of my jobs allowed me to take a leave for a month/s. *butterflies*

waaaaaaaah totoo na ‘to tangina!!! no turning back 🥺",Non-Hate Speech
Grabe mga amoy ng mga chekwa na nakasabay ko sa lift 🤮,Hate Speech
"Katulad ko te si BBM, isang malaking SINUNGALING! Pag naging SK ka later on magiging korap at magnanakaw ka na din like bbm!",Hate Speech
Mar is so stressed out Du30 is winning. Du30 is just relaxed and doesnt bother to make up rumors. He knows if he doesnt winits our loss.,Non-Hate Speech
Buhay pa pala yang impaktang mukang chanak na yan!,Hate Speech
Who fear Duterte presidency have themselves to blame: you let a soaring Grace candidacy be taken downby pigs because she was a foundling.,Non-Hate Speech
Thank you for giving us hope by joining us kakampink,Non-Hate Speech
"maangas sa iba sayo lang malambot, hoooy!",Non-Hate Speech
May sayad  na tong batang to!,Hate Speech
ang hot ni bisakol @jerome_nunal — HAHA pakyu cy http://ask.fm/a/bqp6qdii,Hate Speech
Kawawang mar naghahanap na ng tulong Kay poe.. Pinipilit nyo po sarili nyo Bakit ayaw nyo pong manalo si DUTERTE? Duterte Till The End,Hate Speech
[USERNAME]sana nanuod ka ng SMNIpresidentialdebate kagabi. Ganun dapat ang format! Walang describe inword! Di naman kindergarten mga kandidato ng pagka-Pangulo. Sana'y natuto ang team mo. Kudos[USERNAME],Non-Hate Speech
Kahiya Naman sa legs nang unano #bellemariano ilang dangkal lang Yung paa gang tuhod,Hate Speech
Nakita ko lang sa FB.. Marcos Duwag Marcos Magnanakaw marcosweak,Hate Speech
Yung mga nasa Glorietta 4 now may pila sa taxi pero mga walang urbanidad kung saan saan pumapara. Mga asal squatter kayo HAHAHAHAHA,Hate Speech
"pwede silang twins, yung isa maangas tapos yung isa bebegurl 🥹",Non-Hate Speech
Salamat sa mga new friends and allies ko na kasama kong tumindigTayo y titindig pa rin hanggang sa huli Kakampink Rosas Sa Dilim,Non-Hate Speech
Wala na sa tino sa ulong tong mga mamatay taong NPA na to. Ano naman kinalaman ng sinasabi mong kawatan na hindi mo pa napapatunayan sa mga pag recruit ninyo ng terorista sa mga eskuwelahan? Taran tado ka pala. Mag recruit kayo ng terorista! Wag mga estudyante! Ta nga!,Hate Speech
"Naalala ko habang nakapila ako kanina para magorder kanina, may bumbay na nagpapakyut. Tamgina ang dugyot",Hate Speech
"International Women's day ang nakalagay hindi International BAYOT TANGINA MO BAKLA
#InternationalWomensDay2020",Hate Speech
Tangina nitong mga feeling intsik,Non-Hate Speech
Hala grabe ka na anghelo medyo demonyo ka pala hahahaha jk,Hate Speech
Ako lang ba nakakapansin na masyadong marami yung airtime ng commercial ni Mar Roxas sa ABS-CBN? Something really fishy here.,Hate Speech
"Sa tanda mong yan, abogado ka pa mandin naniniwala ka sa dwende",Non-Hate Speech
"Umay threads, ang squammy ng feed. Di pwede i-filter.",Hate Speech
Baktol anong damit wlakang damit sakin bka mga damit ko unang lapag mo sa sanjose muka kang dugyot na pinulot ni ian dba bisaya kapa nga 🤣,Hate Speech
[USERNAME]and[USERNAME]Ahh Kaya pala Hindi Nagpakita Ina Mo sa SMNIPresidential Debate?,Hate Speech
Nakakasuka kayo. TANGINA kailan ba magkakaroon ng penalty na puputalan ng titi tong mga ganitong tao? ISAMA NIYO NA PATI YUNG MGA NAGTATANGGOL SA MGA GAGONG YAN AT MAY KAPAL NG MUKHANG SISIHIN YUNG BABAE. MGA SALOT. BANGUNGUTIN SANA KAYO GABI GABI NG LIMANG TAON. https://twitter.com/annricxx/status/1021637894602088448,Non-Hate Speech
[USERNAME] Tama nga ang sabi ni Rizalito David kahit pagsama samahin nyo pa lahat ng boto nyo di nuo kakayanin ang isang DuterteTama naman din si Leni na the last man standing is a woman and its the VP that we all DESERVE and NEED VP SARA DUTERTE CARPIO,Non-Hate Speech
Grabe naman requirements pag troll. Basta bobo at squammy hired agad. HHAHAHAHHAHAHHA Lmao,Hate Speech
BAT ANG KYOT NG ART PERO ANG GUMAWA MUKHANG MALIGNO https://twitter.com/bleuberrine/status/1310376928055042049,Hate Speech
Kakampink pansinin niyo mga trolls halos lahat ng account nila created ng August ! Check niyo yung profile haha Let Leni Kiko Lead,Non-Hate Speech
Sa mga nagpatrend sa Leni Duwag walang ganun Ayan ang explanation Yung BBM nyo ang madaming excuses. Ayaw ko nlng magtalk. Basta ayaw ko sa sinungaling at tax evader. Periodt. Let Leni Lead Never Again,Hate Speech
Ang galing! Best place talaga dyan dahil sa traffic. V*va will never do this for our boys,Non-Hate Speech
Desperate move ni Mr. Mar Roxas ???? Dayaang Matuwid,Hate Speech
I will never forgive this country for voting the son of a dictator rather than voting for the most qualified woman ever to sit as the vice president.PPCRVMarcos Duwag,Hate Speech
 [USERNAME] Salamat sa pgtindig idol bea de leon. proudkakampinks Let Leni Lead,Non-Hate Speech
Mas maganda at safe pa magtravel sa Asian countries kesa sa USA and France. Dugyot na yung ibang lugar dami pang kriminal. Kawawa mga stores ninanakawan lang nang harap harapan. Naglalakad ka lang may bigla na lang sasapak sayo.,Non-Hate Speech
pathetic move Mar RoxasAyaw Sa DILAW,Hate Speech
 [USERNAME] Disqualify Marcos Jr Let Leni Lead,Non-Hate Speech
Akala nila dahil umatras Ang F4 eh Wala na wenta Ang debate well thispresidential really shines last night! SMNIpresidentialdebate,Non-Hate Speech
Ano kaya bang magbriefing ngayon? Isang oras na kaming nag aantay :),Non-Hate Speech
Thread of Kakampink restos Letssupport them,Non-Hate Speech
"""
@rapplerdotcom
:  
@shakirasison
 Good read! Sakto. I get the usual ""beho ka naman, magaling ka sa math,"" ""wala nang mata sa galit"" and so on.",Hate Speech
May pinapatamaan ba si Mar Roxas sa bago nyang Political Advertisement? Halos lahat sapol eh. Tssshh. ??,Hate Speech
"Kamusta ang weekend nyo?
Ako heto natulog maghapon ng dalawang araw.. sarap pala din 😍🥰😘🤭",Non-Hate Speech
Hahahaha naka barda ko yan noon may saltik yan hahaha,Hate Speech
putangina mo sana mamatay ka na gago,Hate Speech
Mary Dela Vega [USERNAME] The man said it himself. And he is right.Marcos Magnanakaw Never Forget Never AgainVico Sotto [USERNAME]Huwag tayong magpaloko! Tama na ang historical revisionism!!! Ipaglaban ang HUSTISIYA!!! Marcos NOT a Hero.,Hate Speech
"I'm not your mommy, nigga, find a new hobby, nigga
",Hate Speech
"HINDI NAMAN PILIPINO DEMONYO YANG KAYA CHINA KAIBIGAN, MAY KABIT PANG GAGONG INTSIK",Hate Speech
 [USERNAME] Sorry na Hahahaha Let Leni Lead,Non-Hate Speech
f [USERNAME] won the PH presidential election her first order of business is something good for the Filipino people. Marcos Jr. s first orders would be: Put people he can control in government positions. Pardon his Mom. Halalan,Non-Hate Speech
Another one?!? May bago nang matatambayan mga Intsik na nagwowork sa illegal na POGO,Non-Hate Speech
eva [USERNAME][USERNAME] wala lang it s just frustrating na may bardahan pa ding nagaganap kasi akala ko unified tayo sa pagbabago. anyway hindi si leni ang kalaban dito.so yes marcos magnanakaw po aight good evening i kinda chose violence again i guess,Non-Hate Speech
Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ng Impyerno,Hate Speech
Etong burikat na layla na 2020 nakakuling na nga may nakulimbat pa 94 Million san ginamit yun. Noh?,Hate Speech
Buhay pa pala yang impaktang mukang chanak na yan!,Hate Speech
Nung nag Confirm si BBM na aattend sa debate all of a sudden kanya kanya na ng rason ung iba. Dapat umpisa pa lang humindi na kayo kasi nag effort ung mga tao na mag set up. So duwag lahat kasi umatras. BBMFor PresidentUni Team BBMSARASMNIpresidentialdebate,Hate Speech
"Bilyonaryo ka ngang naturingan pero di k naman marunong magbayad ng tax! 

Anong uri ng maligno ka?",Hate Speech
Hitsura mong babad sa inodoro. E mas mukha kang tae burikat ka,Hate Speech
Yung jowa kong bingot. 😂 sarap hampasin ng kahoy sa nguso ng umimpis! 😂😂😂,Non-Hate Speech
??????VOTING ?????? 12+ million kay DUTERTE 7.5+ million kay ROXAS 7.3+ million kay POE,Non-Hate Speech
hard nakaw eh para sa jowa nyang bingot😭,Hate Speech
AnthroLaw [USERNAME] Hay nako kayo! Hahaha Pero wag kalimutan: Marcos MagnanakawBart Guingona [USERNAME] Hahaha! Sarap ng tawa ko dito!,Hate Speech
Matatapos na lang ang term ni President Duterte oust pa rin sigaw ng mga inatay! Kulang ata kayo sa tampalong! Pink Taliban BBM SARA,Hate Speech
You may get a free pass here in this lifetime but you will rot in hell kasama ng mga kabaro mo demonyo ka,Hate Speech
Itong mga kakampink gumagawa ng sarili nilang multoPara lang kaawan at kunwari sila ang victim? no to pa victim No To Leni Robredo,Hate Speech
pansin niyo kung sino pa ang mga pangitsila pa may lakas ng looob manlait hindi ko sinasabing mga kakampink ito ha? wala rin akong sinasabing si pipayto mas lalong hindi ko minention sImarcoPolo De Asis Kakampink Bobo Aesthetic Na Bayot you drop this KakamPENK,Hate Speech
Distribution of Vitamin C para sa mga kababayan nating nangangailangan.Maraming salamat kina Doc Willie Ong at Doc Liza Ramoso-Ong sa kanilang kabutihang loob. Ganon din sa Team Samira Gutoc para tulong na pagdistribute.Ako Bakwit Doc Willie Ong andothers,Non-Hate Speech
Ay! ANG kakapal naman talaga ng mga kakampink! Gusto pa nila magpa appoint ng Position sa Government!?At namimili pa!?Gusto sa DSWD kasImay pera at DAR!? UH MY GULAY,Non-Hate Speech
"HAPPENING LATER: Dr. Jose ""Joey"" Montemayor Jr. @ Pilipinas Debates 2022: The Turning Point 2nd Presidential Debates2022 Elections Elections",Non-Hate Speech
Nanay ng mga ka pink jan nanay nio sobrang hatredlutangwlang wla ung mga sagot sa sagot ng ating bagong president BBM SARA TAYOBBM SARA,Non-Hate Speech
Sana all Kakampinks Let Leni Lead Leni Robredo,Non-Hate Speech
Sa ugaling are ni Mar Roxasmalamang lamang e parang si PNoy lang din to. Tsk. Pag are nanaloay talagang masama!,Hate Speech
"Fck you kang babae ka, wala kang karapatan mag scandalo dito at basag basagin ang bintana ng bahay namin hayop kang salot pvtang inang babae ka. You Don't Have The Rights to Fcking throw a FCKING ROCK on OUR House. And you had the Guts na siraan pa ang pamilya ko ano kana??!!
",Non-Hate Speech
ayaw lumabas ng jh barbie pc ko sa pocaholder potcha hahaahahahahahaah,Non-Hate Speech
Kadiri ka. Ang dugyot mo kahit saang anggulo. Kaya ka niloloko e HAHAHAHAHAHAHAHAHAH,Hate Speech
Jose Montemayor Jr. kung sumagot parang siya yung bida bida na kaklase mo ganon galet na galetttt?,Hate Speech
"""Putangina ano ba toh?"" *insert mar roxas here* -_- ",Hate Speech
"IMHO Pinoy and Asian male travellers, even in trekking sandals, shorts & backpacks look and smell good.  What I can't understand is why these male Caucasian backpackers, who come from rich countries, omit an unpleasant odour, na mas masahol pa sa amoy ng Bumbay o Iranian🤣",Hate Speech
"Edi hindi ka na maganda, madali akong kausap 😎🤙🏻",Non-Hate Speech
 months ago I am thinking to vote Doc Willie Ong as VP. Until this friend of mine made me realize na if Kiko will not be Leni's VP she can't totally done all those promises also nag tiwala na ako kay VP Leni e bat daw hindi ako mag-tiwala sa pinili nyang VP.,Non-Hate Speech
"May BULONG galing sa staff....taena, walang alam si Inday SAYAD!

Check out Bonget ❤️💚 Inday's video! #TikTok",Hate Speech
"mabaho, maitim, panget, siraulo gago, tanga-nigga shit",Hate Speech
Mga makukulog ang bitis for LeniKikoKulay Rosas Ang Bukas,Non-Hate Speech
Trapo and Threatened thats the tweet Babae ang mananalo sa May ! Laban Leni,Hate Speech
Tangina yung taong nagbibigay ng ngiti sa labi ko sa mga panahon na malungkot ako umiiyak and alam niyo kung ano yung masakit wala akong magawa para mapasaya siya gaya ng pagpapasaya niya saakin 💔 putangina nakakadurog ng puso makita kang umiiyak 😭,Non-Hate Speech
Bading ba c Ken ?? O c stell ?? 🤣😆 yuck mga ginagawang bakla mga amo nila 😆,Hate Speech
Grabi. An open letter to Mar Roxas. Duterte Till The End,Non-Hate Speech
Isa pala ang OhmNanon sa mga na convert last nightHindi na sila red and green HAHAHAHA Ohm Nanon For Leni Kakampink,Non-Hate Speech
"Swerte ni ate, 29 yrs na daw syang squatter. Ngayon binigay na sa kanya ni yorme ang model unit ng Binondominium! 

#IstandwithIsko",Non-Hate Speech
"ZERRR PAKI GALAW ANG BASO HAHAHAHAHAHAHA REPLYAN MO NGA UNG COMMENT DA TIKTOK NA NAKA TAG KA HAHAHAA KUNG MAANGAS KA NGA
",Non-Hate Speech
halalanIhanda na ang mga kodigo nyo!,Non-Hate Speech
may saltik po at algo ng shopee ngaun. kpg nag se search ng mobile phone biglang jump sa mga refurbished na phones. Nakakairita at ang hirapppppppp mag search,Non-Hate Speech
"Bilyonaryo ka ngang naturingan pero di k naman marunong magbayad ng tax! 

Anong uri ng maligno ka?",Hate Speech
Hunyango ang puta may sayad ata to ngayon todo bash sa sb tapos sasabihin hindi raw nya cup of tea 🍵 eto ang tea para sa iyo,Hate Speech
Sana ganito tayo!!! Tumindig!Angat Buhay Lahat,Non-Hate Speech
Para lang the best plot twist in a blockbuster movie Cavite Is PinkKMinus One Let Leni Lead Hala Bira Leni Kiko Halalan,Non-Hate Speech
If you don't want to be quoted negatively stop saying stupid shits. Tang ina neto ni Mar Roxas.,Hate Speech
 hours from now the election precints will open!! Halalan,Non-Hate Speech
~ WAG NYO IBOTO SI MAR ROXAS -_-,Hate Speech
"ew, dp yung asawa tapos ganon kung makipagharutan. sa gc pa 🤮",Non-Hate Speech
 Youre young youre smart youre woke You know fake news you know whats real You know how to find out the truth It is so easy in this day and age DO YOUR RESEARCH  Tita Shawie Halalan,Non-Hate Speech
Du30 ?? ((pero dapat si Miriam yon instead of Roxas...)),Non-Hate Speech
Cena__O [USERNAME] [USERNAME] [USERNAME] Di ka ata nagbabasa at Di mo alam Ano nagawa ni VP Leni sa bayan. Ikaw Ano na nagawa mo? Sinuka ka nga Ng Maynila nung huli kang tumakbo sa pagka mayor nangarap ka Pang mag VP. Sigurado ako you won t even be in the topin the VP race. Kulelat,Hate Speech
Puta nangigil nako ky Mar Roxas ba,Hate Speech
oo men hahahahaha kupal si negro eh,Hate Speech
Pag si Mar Roxas ang nanalo sasama talaga ako mag rally kahit hindi pa ako botante! Gagawin lahat manalo lang ?? DU30 ?? Duterte Till The End ??,Hate Speech
Thank You Doc Willie Ong.Support ko pa din mga medical contents niyo sa YouTube. Love lots.,Non-Hate Speech
Fighting disinformation in a country struggling to keep its democracy is painfulWhen courage is about to fail I remind myself of my duty to go back inside the cave and free others from the shadows just as I was freed by the sacrifices of freedom fighters before me Halalan,Non-Hate Speech
“tomboy ka ba” tanginamo mas malake pa tite ko sayo,Hate Speech
Angas ni Kyosi bagay sa kanya,Non-Hate Speech
Baka pwede po kahit sa pasahero sa mga Bus may Security din kakapkapan din dapat lahat ng pasahero nakakatakot sumakay ng bus katulad sa dalawang beses na sunod sunod incident sa Victory Liner,Non-Hate Speech
We're on the right ship guysss... Naga s Pink Bicol s Pink Kakampink Let Leni Lead,Non-Hate Speech
Manahimik ka na mukhang engkanto,Hate Speech
ANGAT BUHAY VILLAGEAngat Buhay LahatRobredo President,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Paepal lang yan si Atienza wag nyo na po pansinin. Solid kami sainyo senator Ping.,Hate Speech
"Dear Mar RoxasWala kameng pakialam kung anong suot mo sa bahay. Di kame uunlad dyan. Mas ""tattered"" ba yan kesa sa suot ko? Ph Vote",Non-Hate Speech
COMELEC [USERNAME]  Oct 1 2021 [USERNAME] COCFiling for the 2022 NLE Day 1: Jose Montemayor Jr files COC for Presiden,Non-Hate Speech
"Fuck this mentality na belong lang ang babae sa kusina. I do respect your religion sir, but you should also respect other people. I know your God is not stupid, but please do the same and stop acting stupid yourself. https://twitter.com/LTTMTweets/status/1013009879160664064",Non-Hate Speech
mukhang walis tingting buhok niya dasurved,Hate Speech
[USERNAME] My president & VP! Thank you for the unifying leadership! Mabuhay kayo! BBM SARA,Non-Hate Speech
Matagal na may saltik yan si maya😅 hindi man lang nila gawan ng paraan yang ewallets nila.🤨,Hate Speech
Grabe 'tong bumbay na 'to. Sobrang lakas ng ang anghit! Tas tumapat sa fan! Maaan we can all smell your FUNK! GTFO!!! #smfh,Hate Speech
[USERNAME] ayaw ng mga tao si Mar Roxas kasi isa syang alamat ng kapalpakan,Hate Speech
"Same energy as one of the Atenean students saying:

(upon being told to practice their Filipino for their immersion activity)

""So, ahhh..gaano na po katagal kayong..hampaslupa?""",Non-Hate Speech
"Ano ang nakakainggit sa F1 Grand Prix, lalo pa kung di ka naman car enthusiast? Kahit kaya mo manood ng Grand Prix kung no interest ka, pupunta ka ba? Inggit sino, si exVP Leni, mga dilawan?  Mayabang na nga, super boba pa ito. Pa-impress” sya sa kapwa bobo. ZERO COMMON SENSE!",Hate Speech
HUWAW SKWATER UGALI NITONG ZEINAB BFF MO TINALO MO! CANCELDT KANA https://twitter.com/kvswiftie/status/1584190479091920898,Hate Speech
Aprilpo ang pagbabalik ng rosas sa Bulacan Bulacan Is PinkRobredo For President Angat Buhay Lahat,Non-Hate Speech
tru ba sis??? galit ka sa bakla ,Hate Speech
"Eto nanaman ung altang feeling strong na patay gutom na umaasa lagi sa ayuda Ng gobyerno, ung pinanganak na hampaslupa kc mga bobo Yung magulang nya..hahaha
Anak Ng anak nagpaparami Ng bobo sa mundo",Hate Speech
Tangina ka Mar Roxas gumawa ka pa ng traffic habang natatae ako matatalo ka rin naman pala pakyu ka pulpol,Hate Speech
DUTERTE TILL THE END....Roxas was ruined bigtime by Trillanes...,Non-Hate Speech
[USERNAME]and[USERNAME] there's a news onabout Lito Atienza accusing PPCRV. Sa tagal ng panahon wala pa silang ni isang napakulong due to election fraud so malamang sa malamang sa pagtransmit ng data nangyari ang magic kasi yung ER dapat ang binibilang hindi yung print out ng result.,Non-Hate Speech
"Pag nakakita ka ng dwende na kasing gwapo neto? 
Anong gagawin mooo????

ELIJAH AS DWAYNEde
#MFPTheLuckyOne 
@elijahcanlas_
 
@EliKoyWorldwide",Non-Hate Speech
"Ganun lang kasi capacity ng utak nila. Mindset is pag mabilis mag-iba ng bf, pokpok na. Hahahaha. So squatter minded 🤣",Hate Speech
Pakyu ka seb u used mah pic u bisakol — HAHAHAHAHA Labyu ivan <3 https://curiouscat.me/Dis_is_Satan/post/536782077?1529809307,Hate Speech
"HAHAHAHAAHAHAH GAGO TAENA HAHAHAHAHAHA NATATAWA AKO SA MEME HINDI SA SINABI NI MAAAAAAAAM, HUHU AKALA TULOY NILA GALIT AKO SA BAKLA😭😭😭",Non-Hate Speech
Mayor Isko acts only according to what he can benefit. So sad for doc Willie Ong.,Non-Hate Speech
"Nku malandi kana mukhang maligno ka pang linte ka! Kalma self! Sarap mong balatan buhay at buhusan ng asin at dinikdik na sili sa katawan! Higad, linta! Ok back to normal na ulit",Hate Speech
tagal naman mamatay ng mga ganyang klaseng bakla HAHHAHAHAHAHAHAHHA,Hate Speech
"Thank you, dahil sa inyo we found our freedom to express ourselves.

@SB19Official
 #SB19
#FREEDOM_SB19
#NOWPLAYING",Non-Hate Speech
Bakit kaya ubod ng bobo ba ng mga kakampwet BBM SARA,Hate Speech
Hahahaha lugeng luge bai oi pogi pogi nun eh ako mukhang kapre lmg haha,Non-Hate Speech
#NAME?,Hate Speech
