text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
"ngayon lang nakapag tiktok, angas boi HAHAHAHAHAHAHAHA NICEEEE",0,0,TN,0,TN
Nakaka bingot pag binabasa ko🤣🤣,0,0,TN,0,TN
Jason Losito [USERNAME][USERNAME] Bawal ung Marcos Magnanakaw?,1,1,TP,1,TP
sige mamersonal ka pang bayot ka tangina mo,1,1,TP,1,TP
Marcos Magnanakaw No To Marcos Duterte,1,1,TP,1,TP
Dont get me wrong pero anjan na kasi yan. Nagsalita na ang majority ng tao. So ano na? Hahhaha Len Slide bardagulan BBM Sara UNTEAM Let Leni Lead #,1,0,FN,0,FN
They've proclaimed themselves as one team. So come think of it kung magpapauto ulit kayo. Pula Ang Kulay Ng Posas,1,1,TP,1,TP
Angie [USERNAME] [USERNAME] and [USERNAME] Wag tanga mars hahaha Marcos Magnanakaw,1,1,TP,1,TP
Isa sa maraming rason kung bakit maraming politiko ang pinagkakaisahan si VP LeniPag may Full Disclosure policyFull Disclosure No KickbackKurapsyon ang nagpapahirap sa PILI pinasKaya PILI pinas pumili ka!Let Leni Lead,1,0,FN,0,FN
e bata kase ginamit nyo abs-cbntrillanespoeroxasaquino ??,1,1,TP,1,TP
HAHAHAHA tangina ehh panira ng laro lalro na yung kaibigan natin na ching chong,1,1,TP,1,TP
"sige kunyare last option yung pag avail ng official shuttle service na napakamahal, given na baka 12 am max na matatapos yung concert, baka mga 3 am na yung arrival sa drop off location. paano naman ako makakauwi sa rizal ng ganung oras HAHAHAHAHAH",0,0,TN,0,TN
[USERNAME] mas hinayupak at reputa si mar roxas at nonoy at trillianes,1,1,TP,1,TP
"E enjoy nalang natin yung show kasi kung napapa nood mo lang bts sa paglipat lipat palang Ng location ngarag na sila kapagud na yun, manood nalang Tayo Ng tahimik at matiwasay haba pa Ng epesode Saka na Tayo mag rant pag tapos na.",0,0,TN,0,TN
"It’s always those who like ugly people who do shit like this. Pangit mo girl, kagatin sana ng ipis utong mo.",1,1,TP,1,TP
All eyes are on you now[USERNAME]renew our faith in the philippine democratic system show us you can do your job without influence and corruption and cement your integrity in the face of the Filipino people lest youd rather face the wrath of another revolution Halalan,0,1,FP,0,TN
 stand with [USERNAME]have seen her passion and good works towards the society andstrongly believe that she can also do it for this country. WAG TAYO SA MAGNANAKAW! Ew. Let Leni Lead,1,1,TP,1,TP
Lastweeks! Palakasin pa natin si[USERNAME]at[USERNAME]Tara na tao sa tao puso sa puso! Leni Kiko All The Way Angat Buhay Lahat,0,0,TN,0,TN
Hindi pa tapos ang election pero palagay na loob ko Leni Kiko All The Way,0,0,TN,0,TN
olkloed [USERNAME] Let Leni Lead Red Taylors Version Leni Robredo [USERNAME] Dami nangyayari Pero gaya ni Mareng Taylor:dont know about you but m feeling Chill lang tayo,0,0,TN,0,TN
[USERNAME] PS A black and white version para may element ng benevolent NEUTRALITYPS Took me time to do this but I HAVE TO DO THIS PS Understandable sa mga friends ko why they votinghim andI respect them kasi hindi sila BBM Source Actual Survey PHHalalan2022,0,0,TN,0,TN
[USERNAME] Isa pa tong si lito atienza na panay ang ngoyngoy eh wala nman nagawa sa Maynila si lito atienza kaya dugyot ang manila noon kakasuot lng ng bulaklaking damit ang ginawa ni atienza tapos ngaun panay ang puna nya kay marcos,1,1,TP,1,TP
"Kelan pa naging matic na kapag nakipag-inuman sa 'yo ang isang babae, she's giving you the consent na galawin mo siya? 

Tapos itong ibang mga lalaki, pa-righteous kuno, diring-diri sa idea na pumatol sa bakla.

Mas masahol pa kayo! 🤮",0,1,FP,1,FP
anong oras na jan tapos may lakad ka pa tomo😭,0,0,TN,0,TN
Leni Kiko Angat Buhay Lahat Kakampink,0,0,TN,0,TN
"@paopaopaooo
 bwahaha share mo lng? taeng anghit ng bumbay yan",1,1,TP,1,TP
Mar Roxas lang.Required na nmn umattend at pumasok ng maaga.-_-,1,0,FN,0,FN
Tanggal angas talaga yang love na yan,0,0,TN,0,TN
????? [USERNAME][USERNAME][USERNAME] and others Kulang sila sa research pero oo nga naman kailan sila nagkaroon ng kaalaman sa research at fact-check HAHAHAHA.. mema lang ang mga to basta may ma e-post lang.. Marcos Magnanakaw,1,1,TP,1,TP
tangina lang ni montemayor??????????? ang bobo ng mga sagot,1,1,TP,1,TP
BAKA NAKAKALIMUTAN MO PULANGAW SI DUTAE MISMO NAGSABING WEAK LEADERSPOILED BRAT AT HUMIHITHIT NG COCAINE SI BBM KAYA NGA NAUSO ANG TAWAG NA SNORTCOKE AT NGIWIPATAWA KA BA O SADYA TUKMOL KALANG TALAGA NOH,1,1,TP,1,TP
Mock me and laugh at me bec all I want is truthBut you know what? I just mastered the subtle art of not giving a fck! kakampink buy nyo kakampinks,1,0,FN,0,FN
Gagong Pilipinas Gagong Mukha yan mga putangina kayo putangina mo [USERNAME],1,1,TP,1,TP
"Oo alam namin
Si D dahilan kung bat nakapag cover mag si B. Nagkaroon ng endos, nakapagpatayo ng bahay, nakakain ng masasarap, naka punta sa SK, HK, pati rin pagbakasyon sa Chicago. Pati pang crudo ni B araw araw ay iyon ay dahil lahat Kay D 
🤣🤧😁",0,0,TN,0,TN
"kung legit nga na chinese tong mga to,, potang mga chekwa to nakikitira na nga lang kayo dito manggagago pa amp https://twitter.com/maikosimpao/status/1204054420125700097",1,1,TP,1,TP
Pink Wednesday! Let Leni Lead Leni For President,0,0,TN,0,TN
My stan acc is full of pro leni Let Leni Lead,0,0,TN,0,TN
[USERNAME] After exchanging few responses post has been deleted Tao Sa Tao Para Kay Leni Kiko Ipanlo Na10 To,0,0,TN,0,TN
ayan na naman nga yung mga intsik na nanghihingi ng wechat 😑,0,1,FP,0,TN
"sige kunyare last option yung pag avail ng official shuttle service na napakamahal, given na baka 12 am max na matatapos yung concert, baka mga 3 am na yung arrival sa drop off location. paano naman ako makakauwi sa rizal ng ganung oras HAHAHAHAHAH",0,0,TN,0,TN
ohhhh shhhh if tinuloy ko legma then ganito kaklase ko 🤯 sunog na sunog na kilay ko siguro 😜,0,0,TN,0,TN
Nakakasad naman yung reality na sanay na tay sa corruption all thanks to our previous corrupt leaders Well Ibahin si LENI at si KIKOLaban Leni,1,0,FN,1,TP
HAMPASLUPA KA REKALAMADOR LIBRE BA NGA YAN. MAGBAYAD KANG ANIMAL KA,1,1,TP,1,TP
If Duterte's lead continues then Poe/Roxas suddenly wins the presidency.. alam na. Dayaang Matwid,1,1,TP,1,TP
"dapat sayo cheol gin palakpak lang eh, walang chaser chaser",0,0,TN,0,TN
"If you were raised by Filipino parents, your childhood was probably spooky AF. I'm STILL afraid to go upstairs when the sun is shining because my Lola told me that's when the dwende come out and that if I stepped on one I'd get sick.",0,0,TN,0,TN
Painting my nails pink so my family knows Im kakampink without me actually saying it,0,0,TN,0,TN
kahit anong resulta ang lumabas magiging thankful parin ako,0,0,TN,0,TN
Uh oh. Not good. - EXCLUSIVE: Grace Poe huling huli na nangsuhol ng 500 pesos sa mga tao!,1,0,FN,0,FN
PULA ANG TAGUIG ?di lahat ahBicolana sa Bicolana Kaya nananalo ang Cayetano lalo na si Ate Lani kasImatatalino mga taga TaguigMaraming tahimik na kakampink Sa Taguig Ganda ng posters nila now dati gamit nila red at black,0,0,TN,0,TN
"Nagdeposit sa stomach bank, bukas na ang withdrawal sa CR 😂 keng ena talaga ang pinoy, kakaiba simula sa presidente hanggang hampaslupa 😂😂",1,0,FN,1,TP
bat ka galit totoo naman may sayad mga lodi http://mo.at saka di siya nag wowork out .nagpa retoke po siya http://di.mo lang matanggap o baka kinakahiya mo lang lodi mo c gasulita,1,1,TP,1,TP
6M Duterte 3M Poe &amp; Roxas 5.8 BBM 5.2 LENI LABAN MADER LENI. HUHUHU,0,0,TN,0,TN
How desperate can Mar Roxas get going on national tv asking Grace Poe to withdraw? Smh.,1,1,TP,1,TP
MakabayanLeni Kiko Angat Buhay Lahat,0,0,TN,0,TN
As it turns out my dad sister and most of my relatives are BBM fanatics Dalawa lang ata kaming magpinsan ang for Leni worst ako lang botante saming dalawaLeni Kiko,0,0,TN,0,TN
Binat Sir. Lols Marcos Magnanakaw No To Marcos Duterte2022,1,1,TP,1,TP
[USERNAME] parang tanga lang Marcos Duwag dapat magluksa ang buong Pilipinas may new record na naman ng kabobohan na naitala at iyo ang ibalik ang mga Marcos.,1,1,TP,1,TP
Napatingin me sa phone ko if Tuesday ba or Wed haha Tuesday palang pala 🤣,0,0,TN,0,TN
Supporters greet presidential aspirant Sen. Ping Lacson and his running mate Sen. Tito Sotto with a warm welcome for their campaign rally on Saturday in Mawab Davao de Oro. Bilang Pilipino,0,0,TN,0,TN
CLOUTCHASER ka masyado buti nalang Kya pala di ni tolerate ni Mitch yun basura mo ugali madam 🤡 echo out kez tuloy,1,1,TP,1,TP
[USERNAME] MakatiPasayPasigAngat Buhay Lahatleni liwanag sa dilim,0,0,TN,0,TN
Parang bumalik sila sa 2019. Yung tipong kailangan na naman nilang i-build up yung pangalan nila. 😔,0,0,TN,0,TN
"‼️Carats!  

‼️Beware sa mga nag ssend ng DM like this one 😅 hahaha sorry po hndi ako magpapadala sa ganito 🤪",0,0,TN,0,TN
Gabi na naman. Bawat paglipas ng mga oras nakakapag pahaba ng pag aalala. Nakakatakot. Sana matapos na to. Gumaling na sana si Abuela.,0,0,TN,0,TN
"Ganito dapat ang normal. Sa taas ng bilihin at gastusin dapat lang na kung mering available na malilipatan na mas mataas ang kikitain diin ka. Sa totoo lang afford naman ng mga companies ang magpasweldo ng tama kaya lang hanggat matitipid nila, titipirin talaga. (Karamihan)",0,0,TN,1,FP
It preconditions peopleErnie Abella wants ban on release of presidential survey results news abs cbn com Presidential aspirant Abella wants ban on survey results He cited a policy in some countries where survey results releases are supposedly prohibited weeks before the actual elections,0,0,TN,0,TN
Pabor ba kayo na lipulin natin ang mga Salot na Intsik na nasa likod ng pagnenegosyo ng SHABU dito sa ating... http://fb.me/2w1RHQVgt,1,1,TP,1,TP
how did enhypen got a dum3 fan like u🤣 sige na uyy bye burikat🤭💋,1,0,FN,1,TP
Norberto Gonzales: hindi po ako naniniwala sa deadlineMe to my schoolworks:CNNPresidential Debate,0,0,TN,0,TN
Marcos Magnanakaw No To Marcos Duterte,1,1,TP,1,TP
Pula Ang Kulay Ng Magnanakaw at Pula Ang Kulay Ng Posas,1,1,TP,1,TP
"kapag ako nabadtrip papatulan ko na yung mga online Loan or online pautang para makabili lang ng Academy Series tas saka ko nalang iisipin ko paano ko sya babayaran hahahahaha

o 
kaya naman gamitin ko nalang ang Bunso card ko hahahaa 

charoooootttt!!!!",0,0,TN,0,TN
 uniteam BBM SARABangon Bansang Maralita,0,0,TN,0,TN
 [USERNAME] Dont give up .. cheering for you Let Leni Lead,0,0,TN,0,TN
Nalaman lang nila na aattend si BBM nagsi-atrasan na sila.Takot Kay BBM SMNIpresidentialdebate SMNI,0,1,FP,1,FP
Thank you for giving us hope by joining us kakampink,0,0,TN,0,TN
"@EdwardHenryHyde
 patayin yung intsik? HAHA",1,1,TP,1,TP
Fuck you Mr. Mar Roxas,1,1,TP,1,TP
"Isipin mo ha 
@SMTOWNGLOBAL
 kung mas madami pang rap line si gi, edi mas putangina mas maangas ang drama diba! NAKAKAPUTANGINA KA 🔥",1,0,FN,1,TP
"Do I look like wala akong ibabayad??like, bitch.... wtf LOL y u ditching me?? Tangina I was ready to pay for shit and was gonna spend big time... ish HAHAHAHAHAHAHAHAHAHA nigga I was gon pay for them extra treatment to this and that shit and get em mani pedi ready. Jesus.",1,1,TP,1,TP
"@drecstacy
 parang sinabi mo pag skwater masama na nilalahat mo baka  patayin ka jan ingat ka",1,1,TP,1,TP
Yung hampaslupa ka na matapobre ka pa hahhahahha,1,1,TP,1,TP
Hu u? Bakit ako tinatag ng hampaslupa? Huh? Anong pinag tu tweet mo dyan. Check my timeline. Sinabi ko Butuan City with photo proof. Unlike you na puro imbento.,1,1,TP,1,TP
Putangina sana si Mar Roxas na lang manalo kesa si Duterte seryoso (pwede naman siguro natin i-tolerate si Korina),1,1,TP,1,TP
"i updated na pala yung master sheets!

gouta cafe goods already arrived sa kr add and supposed to be na kasama sa international box shipout tomorrow but maiiwan sila since marami yung goods and puno na yung box :(

for dfesta goods na currently in shipped status (gudokjungdok, ggss_cc, Bnanadoto, etc), i already asked proxy regarding the domestic shipping status last november 6 since wala pang dumadating sa add and they told me na they had to postpone the shipping since hindi sila makahanap ng box na fit lahat ng goods, knowing na marami-rami sila ;A;

i already asked again for the waybill number but they still haven’t replied yet. proxy will prolly reply tonight since may work din sila so i really hope for your kind understanding ulit T___T

if you have any questions, please do dm me and i’ll try to answer them asap when i have the time ! <3",0,0,TN,0,TN
Pwedeng palitan mo ang pix mo .. ang pangit mong dugyot na bakla.. nagmana ka ba sa magulang mo.. yakis..naka amerikana. Sa burol mo ba nakuha..,1,1,TP,1,TP
Fuck you Mar Roxas Pakain ni Mayor sayo yung Certificate makita mo,1,1,TP,1,TP
niko na kaya [USERNAME]Marcos ninakaw ang globe sa MOA Marcos Magnanakaw BBMSingaw Ng Bayan,1,1,TP,1,TP
So sa mga nagjan HAHAHAngat Buhay Lahat,0,0,TN,0,TN
"bakit may naligaw na tabachoy jan.di keri mag topless buti naman may konting hiya pa takot mabash.nagmukha tuloy siya chimay na driver jan.#KDLex  #KDEstrada 
@Lei_2627
 
@alexailacad
 
@cinemabravoph
 
@kdlexteamabroad
 ,",1,1,TP,1,TP
That a Marcos can run for presidency in the Philippines shows how deep the country is in disinformation Kakampinks - follow me on Twitter. Global pinoys must unite against BBM Halalan,0,1,FP,0,TN
[USERNAME]Bawal boplax. Leave Burj Khalifa alone mga bwakanangshet bbm Marcos Magnanakaw Marcos Pa Rin Marcos NOT a Hero marcos diktador,1,1,TP,1,TP
alam mo jinnie? magsama nalang kayong dalawa bg babae mong walang kwenta. ironic diba? you dont like and wouldnt even dream of dating a BTCH but youre dating one lmAo https://t.co/bdhcLr7390,1,1,TP,1,TP
"mamatay na kayong lahat, papangit niyo",1,1,TP,1,TP
 [USERNAME] Wrong move talaga ang BoBoMo na to. Di ka pa nga presidente nag iisip ka na paano magtago ng mga nanakawin mo. Ang SALN ay isang batas at para sa transparency.Marcos Magnanakaw BBMDuwag,1,1,TP,1,TP
"LOL! Kaw ang may SAYAD sa UTAK! 
Lalo na't nakatutok ka sa MANIBELA!🤣🤣🤣🤣
Pero di mo matatakpan ang sinabi ng IDOLO MO!🤪🤪🤪🖕🖕🖕🖕🖕
https://x.com/IzuOcha05/status/1712154700836196648?s=20",1,1,TP,1,TP
naku arte mo naiinis ka lang dahil sa hinaba haba ng pila mo sa audition ng GMA STARSTRUCK di ka natanggap dahil mukha kang gamit na posporo Baluga,1,1,TP,1,TP
"
Salamat Joem! sana magka work pa ulit kayo ni RURU MADRID

#BlackRiderSindikato
RURU MADRID",0,0,TN,0,TN
"ikaw nga 
@YesYesYo13
 di ka makapwesto kasi PUNGGOK NA UNANO KA 😂😂😂😂",1,1,TP,1,TP
Senator Lacson arrives at the University of Santo Tomas for the CNNPHPresidential Debate. PHVote We Decide[USERNAME],0,0,TN,0,TN
#NAME?,1,0,FN,0,FN
BAWAL TALAGA ANG MALUNGKOT SA PAMILYA NA TO INUWIAN BA NAMAN AKO GRABE BA ILY SO MUCHIE,0,0,TN,0,TN
"Dugyot na bumbay 😂👳🏻🔫💖💓💯 https://instagram.com/p/BaMJ53qAkqhptTv6bP0Lr34YDcFFZzQo384pwo0/
",1,1,TP,1,TP
pilipinas [USERNAME] Marcos poisoned the water and Filipinos are still suffering decades after. No to Marcos! marcos diktador Marcos Magnanakaw putanginangpamilya No To Marcos2022,1,1,TP,1,TP
first pride month that im out of the closet !! at least to my mom hahaha happy pride month mga bading at isang malaking pakyu sa lahat ng nagsasabing 'gusto ko na lang maging bi andaming magaganda/pogi' pls shut up u only want That but not our struggles it's not funny <3,0,1,FP,1,FP
Mar Roxas knows Grace Poe's number. Nagpapresscon pa talagasana tinawagan niya. Papansin masyado. Drama queen. disente,1,1,TP,1,TP
Wag k nga sipsip chismis  lng yn e. Wala k krptan sbhan ako ng tanga kung poser k nmn.  Squatter na to. Nablind item meaning chismis. Bobo Bt ko hihilahin c pia e pinoy un bobo. May nkta kbng comment ko against her. BOBO nag comment lng ako n lumabas un chismis kay Cristy bobo,1,1,TP,1,TP
"Ching chong banging on your chest🎵🎶😂
Baka kc talo na kaya napikon nireport😅 https://facebook.com/100012029109653/posts/588068428270789/",1,1,TP,1,TP
[USERNAME] Thank you very much twitter for the elimination of troll accounts Go LeniAngat Buhay LahatLeni For President,0,0,TN,0,TN
[USERNAME] Dont give way to Roxas Senator Poe. Be like your dadfight til the end.At least uv fought fair and square.No regrets then.,0,1,FP,0,TN
Makatils Pink Let Leni Lead Leni Kiko,0,0,TN,0,TN
"sorry kung mabagal mag reply si @Bswandobbie_rei
 sa inyo, naglalaway pa 'yan s'ya sa mga vids na sinend ko ❤️",0,0,TN,0,TN
May napansin ako dahil nagwowork ako sa isang retail pharmacy. Mas ma-hoard talaga ang mga Pinoy ‘no? Biruin mo bibili ng alcohol inuubos lahat ng makita walang tinitira para sa iba. Yung mga chekwa nabili rin naman pero hindi ganon karami.,1,1,TP,1,TP
sasampalin ko kayong dalawang tabachoy,1,1,TP,1,TP
"Mga magaganda kong friends:

1. Jamela
2. Hazel
3. Naomi
4. Read 1 and 2 and 3
5. Pag dka agree ibig sabihin maligno ka beh",0,0,TN,1,FP
 [USERNAME] Matutong manindigan at tumindig para sa bayan at sa kapakanan ng bawat isa. panala Natin to para sa lahat! Lyrics of Vote by RM. Leni Kiko,0,0,TN,0,TN
tinatamad na ko makipagusap sa bading nandidiri ako,1,1,TP,1,TP
Mar Roxas to issue statement tomorrow (Tuesday) 10am.,0,0,TN,0,TN
Magpa pintura ka ng bubong ang dugyot! May streams of income kalawangin ang bubong,1,1,TP,1,TP
All this tension makes me wanna start a bandwagon of Anarchists and start a riot infront of the palace if Roxas wins. Halalan 2016,1,0,FN,0,FN
"anong diffuser yon? mukhang tingting. >< 
SHOPEE ANO YON? chour. haixt iba talaga sa k-site bumili legit ang ganda huhuhu pero iyak ka muna sa shipping",1,0,FN,1,TP
Catholics and women against Duterte | Inquirer Global Nation Roxas Robredo,0,0,TN,0,TN
"Hi Ling Bakit nasa Binondo ka Miss mo Si Tarzan, Bing,Bingo, Bingo natatawa ako sa Isang FP dito wag Kang sisilip ate pag nag take na ahhh Kita ka sa camera 😂😂😂 love it ❤️❤️❤️ 
#CantBuyMeLove 
#DonBelle4nniversary 
#DONBELLEmpire",0,0,TN,0,TN
Binuksan ng Supreme Court ang gates ng hell papunta sa mga mayayaman.- Jose Montemayor Jr.Favorite line so far hahahahahahahaha,0,1,FP,0,TN
SIRAULO TARANTADO BALIW SHUNGA MAY SAYAD KULANG KULANG,1,1,TP,1,TP
pansin niyo kung sino pa ang mga pangitsila pa may lakas ng looob manlait hindi ko sinasabing mga kakampink ito ha? wala rin akong sinasabing si pipayto mas lalong hindi ko minention sImarcoPolo De Asis Kakampink Bobo Aesthetic Na Bayot you drop this KakamPENK,1,0,FN,1,TP
Gusto kong mag wala nabbwisit ako. I'm back to anger stage while the Marcoses are being put to power again. NEVER AGAIN historyrepeatsitself Gusto kong sabihin ayan magdusa kayo ginusto nyo yan! Sino ba ang mas apektado edi kayo din? Nganga! Marcos Magnanakaw,1,1,TP,1,TP
Hindi daw magnanakaw si mar roxas pag sya ang nanalo.... Wag kami mar iba na lang hahahah Abscbn News Is Hoax,1,1,TP,1,TP
"Ano ba tong mga tropa ko, kung kailan nagsitanda at nabigyan ng oportunidad makapag trabaho tsaka naman kinupal yung amo",0,0,TN,0,TN
May makakatay talaga ako na chingchong at ipapakain ko sa pusa :((,1,1,TP,1,TP
Tumandang paurongto si Lito Atienza. Susko.,1,1,TP,0,FN
Advertisement against Duterte and Marcostangnang Abs Cbn to.,1,1,TP,1,TP
tanga bobo tarantado kupal demonyo nakaka putangina sa buhay walang ambag sa lahat wag kanang humingang gago ka bwiset ka talagang hayup ka tangina mo mamatay kana sana mawalan ka sana ng hininga at walang doctor makapag gamot sayo dhail amoy putok ka bwiset k,1,1,TP,1,TP
"@HLingayan
  HINDI SYA PA VICTIM TA NGA!! MALINAW NA MALINAW SA VIDEO NA PINAGBABANTAAN SYA NG  DATING PRESIDENTE NYO NA MAY SALTIK SA ULO  DAPAT DYAN KAY DUTAE IKULONG NA PARA MATAHIMIK NA YAN GA GONG YAN 🤣😂",1,1,TP,1,TP
What if maapsan ni Mar Roxas ang votes ni mayor? world war III na ba? hahahaha,0,1,FP,1,FP
ggi matutulog ako kase baka mukhang bruha ako bukas pota pupunta ako sa wedding 😭😭😭https://twitter.com/i/spaces/1dRKZlyNVVmJB,0,1,FP,0,TN
Yung mga nasa Glorietta 4 now may pila sa taxi pero mga walang urbanidad kung saan saan pumapara. Mga asal squatter kayo HAHAHAHAHA,1,1,TP,1,TP
Kalibo Tibiao Antique and IloiloTruly Western Visayas are kakampinkIpanalo na natin itoILOILO is Pink Let Leni Lead,0,0,TN,0,TN
Sir Leody de Guzman Kung magkakataon po na hindi nila ifufuck up yung elections in the coming years I will vote for you Thank you po,0,0,TN,0,TN
Start na ang absentee voting sa April Para sa mga Kabayan na nasa Dubai ito ang timings para sa botohanHalalan,0,0,TN,0,TN
"[USERNAME] skl.. Norberto Gonzales' ""analysis"" was actually on point being that majority of the Filipinos are rejecting liberals or ""yellow"". I would not be able to do justice on his explanation so it is better we read its verbatim over the internet. ",0,0,TN,0,TN
when mar roxas's calls for unity against duterte can we call it a sign of desperation ????,1,1,TP,1,TP
OK PAKYU MGA BADING . im almost done w ...... my schoolworks,1,1,TP,1,TP
Bisaya ka kasi? Kupal. Matitino mga bisaya. Matitino karamihan ng kababaihan na galing probinsya. Laking maynila ako. Pero di hamak naman na matino mga bisaya kumpara sainyong magkakamag anak. Mga vovo.,1,0,FN,1,TP
Madam[USERNAME] [USERNAME] [USERNAME]my niece is not yet over with the campaignshesa special child yet she knows how to be firm with her choice! Kakampink Leni Robredo Angat Buhay Lahat,0,0,TN,0,TN
Yung excited ka lagi gumising para malaman latest updates about UNi Team BBM SARAHalalan,0,0,TN,0,TN
"Tanggal talaga pagod mo dito kay Melai.Tawang-tawa talaga ako.

Napanood ko na naman ulit eh.Hahahahaha",0,0,TN,0,TN
game labanan ang fake news Let Leni Lead,0,0,TN,0,TN
BELLE LANG ANG TANGING DAHILAN KAYA NAG TITIKTOK C DONNY IBA KA TALAGA BELINDA❤️🖤❤️🖤❤️🖤,0,0,TN,0,TN
punong puno ng pink yung tl ko sa fb HAUWJAUAB ANG PRETTY!! Leni Kiko All The WayLet Leni Kiko Lead,0,0,TN,0,TN
Paano ba yan yung kalandian mo nag chachat din sakin hahaha 🤣 pokpok talaga hahaha 😝,1,1,TP,1,TP
isla [USERNAME] [USERNAME] Let Leni Lead po hehe,0,0,TN,0,TN
"Valorant players are the WORST. This mf said ""whats up ching chong wing wong Zohakuten"" 😬",1,1,TP,1,TP
Raise our flag kupal na mga chingchong,1,1,TP,1,TP
Finish naINC endorsing BBM SARAPanalo na! Kakampink BBM Sara UNITEAM kakampwet,1,1,TP,1,TP
BAKA PATI ALDUB NARIN Mar ROXASANU BAYAN,1,1,TP,1,TP
Okay lang samin yang pinklawan dilawan kahit kakampwet. Atleast hindi Marcos Magnanakaw,1,1,TP,0,FN
"""Sa Gobyernong Tapat Angat Buhay Lahat! At siyempre ipapanalo po natin ito para sa lahat! Ipanalo Para Sa Lahat Let Leni Kiko Lead Leni Kiko",0,0,TN,0,TN
"Jusko si SWOH, kinareer ang pagiging buwaya at drama queen 😭",1,1,TP,1,TP
Bumoto para sa PILI pinas at kapwa Pilipino punto per puntosana lang talaga maliwanagan na ang boto ay di para sa pulitiko na sinusuportahan kundi sa kinabukasan ng bayan at sambayanan Kulay Rosas Ang Bukas Halalan,0,0,TN,0,TN
Marcos Magnanakaw BBMSigaw Ng Bayan,1,1,TP,1,TP
pms tweeting [USERNAME] Emergency Alert: Severe kase magnanakaw na naman pamilya ngan pag nanalo.Never Again Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1,1,TP,1,TP
Sarap sa puso that a lot of the viewers ranked VP Leni [USERNAME] as the top among the four candidates in this round. Please vote for her. For our future. For our children's future. Angat Buhay Lahat Let Leni Lead,0,0,TN,0,TN
Pag ang kandidato ay heavily invested sa endorsement ng mga sikat na artista or influencers isang mensahe ang pinababatid nitoMahina ang kandidato mo! Halalan2022,1,1,TP,1,TP
VP Leni after that Boy Abunda InterviewsKakampink GIF ALT,0,0,TN,0,TN
"Sus walang rason para sumikat ang mata porma pa lang at fesluk Di maitago kabaklaan. SURI CHEKWA WAEPEK AS USUAL SPOTTED EKEK.  NEXT PLEASE 
#ALDUBUndeniableLove",1,1,TP,1,TP
talaga? kawawa naman utak mong inutil. Ugaling skwater na walang ponagaralan na nagtatago sa isang troll account. The audacity! 😅,1,1,TP,1,TP
HAHAHAHAHA mas maayo pa man lagi ka magbinisaya 😭 my bisakol king,0,1,FP,1,FP
 days til the Elections my anxiety is at its peak. panalo Natin para sa lahat Kulay Rosas Ang Bukas Let Leni Lead,0,0,TN,0,TN
lahat na lang aakusahang biased lol eh wrong side of history naman talaga Marcoses. ewan ko ba sa comelec bakit pa yan pinatakbo. sila sila lang nagsasabwatan Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1,1,TP,1,TP
Fight For Marcos JrBBM SARA,0,0,TN,0,TN
?????????????? ???????????????? [USERNAME] So Manny Paquiao and Lito Atienza are the first to file their COCs MAnny + LIto = MALI MAnny + LI TO = MALI-TO MANny + LITO = MANLITO Take your pick May kalaban na Team PanTi at Team Etneb.,1,0,FN,0,FN
hindi lahat ng nasa fb group nung Angat Buhay Lahat ni Leni ay maka leni talaga HAHAHAHAHA kasali nga ko doon e dami ko ring nakikitang loyalista dun,0,0,TN,0,TN
Tanghod Pinoy [USERNAME][USERNAME] and [USERNAME] Bawi Bawi Marcos pala yata ibig sabihin ng BBM Never Again Marcos Magnanakaw,1,1,TP,1,TP
RT [USERNAME]: Thank you Mar Roxas &amp; Jun Abaya for the messed up MRT/transport system &amp; terrible traffic (booming economy daw) https://,1,0,FN,1,TP
ENGENE FOR LENI KIKO Magsaysay Avenue Naga City Grand RallyGrand Rally KakampinkHalalan,0,0,TN,0,TN
Engr_Gaziniii [USERNAME] Nananatiling mahirap dahil pinili nila maging bulag. Never Again Let Leni Lead Marcos Magnanakaw : / :,1,1,TP,1,TP
tapos bigla ka nalang susulpot at pagmumurahin ako when I'm just doing my own business tangina ka bang gaga ka hayop kang deputa ka bobo ka animal ka kingina mo bwesit ka isa kang hampaslupa na mukhang talampakan retard pakyu,1,1,TP,1,TP
"@Geeeeeeyow
 HAHAHAHAHAHAHAHAHAHA bat ang dugyot bading :(( hahahahahahahaha",1,1,TP,1,TP
LOOK: Aerial shot of the 210000-strong Naga City crowd for presidential bet and VP Leni Robredo and her running mate Senator Kiko Pangilinan as of 7:30 pm. PHVote We Decide Naga Is Pink : Naga City Government/FB,0,0,TN,0,TN
Kulang pa itoSana magpuntahan sa Spotify ang mga kakampink at i loop ang Rosas nImiss[USERNAME] nang tuloy tuloy araw araw hanggang mawala na sa buhay natin si bleng blongMgadays! Ang saya saya!,1,0,FN,0,FN
I became the person everyone thought I am. Pokpok LMAOOOO,1,0,FN,0,FN
Parang nagiging pango ako the more i gain weight 🤥,0,0,TN,0,TN
