text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
PAANO UTAK TAGAHIMOD NG KUMUNISTANG INTSIK SI ROBIN ISANG KUPAL NA HYPOCRITES NA GALIT SA KANO PERO PANAY ANG PUNTA SA US NG ASAWA PARA I ERE ANG MGA ANAK NIYA DOON....ANO YUN ANCHOR BABIES.....PARA AUTOMATIC US CITIZENSHIP ANG KAPAL TALAGA NG MUKHA....GRABEEE...,1,1,TP,1,TP
"Christian Monsod, ang isa sa gumawa ng bulok na 1987 Constitution, ang dahilan ng paghihirap ng Pilipinas ngayon!",0,0,TN,0,TN
Squammy fam here we go,0,1,FP,1,FP
Prang si Leody De Guzman lngpareho sila n ayaw n ayaw ang NTF ELCACkse alam n natin Kung ano silamga timangalam nila wala sila kapanapanalo kya ngaw ngaw n lng sila Ng propaganda nilamay exposure kse sila ngayon,0,1,FP,0,TN
2 years na kaming may connection ni ej sobrang tyaga parin sakin sa mga rants ko sa trabaho. He never gets tired to listen..,0,0,TN,0,TN
"hello sa circle kong nagluwasan para samahan ako kasi mag-isa na lang sa 7eleven kanina🥹 *insert 
@vincimochi
* 

nakakatawa kasi nakablack sila lahat, ako lang naiba🤣 ig live daw tapos hala chikahan na lang for #JeljiRadioEP4 buwis buhay pa sa kalsada😭😭 thank u for today luv u",0,0,TN,0,TN
Leni bakit hindi dapat iboto si Bongbong Isko Ping at Manny?via[USERNAME]Full of Hatred ka Leni BBM SARA,1,0,FN,0,FN
salamat sa pagtindig kakamp INC friends who supports transparency and good governance! Hinding hindi magpapa dikta sa kung ano ang sinasabi bagkus susundin ang layunin sa maliwanag na hinaharap!!Ipana10 Natin Para Sa Lahat Kiko Ang Manok Ko Leni Liwanag Sa Dilim Angat Buhay Lahat,0,0,TN,0,TN
"@NFRaza
 haha! xa ingat na laang sa putok ng arabo at bumbay..magjacket at  akapin ang unan para mainitan..tulog muna q ng konti..",1,1,TP,1,TP
 [USERNAME] Oct [USERNAME]and[USERNAME] Leody De Guzman thinks he can win Anxiety and depression must be the culprit,1,0,FN,0,FN
Ibang klase talaga ng demonyo yung kakamping papanuorin kang pumatay ng wild pokemons tapos sila lagi yung huling hit ano. Tangina mo user JovyMariz 5mins in the game eevee ka pa rin?? Tanga ka.,1,1,TP,1,TP
"Tokats is real. Squammy dw, sino ba nagsimula? Tang ina, katanggap tanggap pa kung hndi bastos sinabi eh. Isang daan pakyu para Kay starlord",1,1,TP,1,TP
6hrs lang pala ang tulog ni Busy Bise Leni. No wonder lutang siya minsan. Di na baleng Lugaw wag lang MAGNANAKAW.Marcos Magnanakaw Marcos Duwag Marcos Apologist Mga Tabogo,1,1,TP,1,TP
[USERNAME]time to shine sir meron k pa kakampi for sure andun sina Sir Ernie Abella Sir Leody at Sir Norberto Gonzales na tanging pede mgparatang na absinero c BBM kasi cla lng ang laging presentndi katulad nyo na puro kuda pacman na pacman,1,0,FN,0,FN
AS OF : WOOOOOOHHHH!HINDI KAMI TAKOT SA DRONEEEEE!LAGPAS 500K NA!!!!PULA ANG PANGPANGGA P.S HINDE KAMI BAYADDD! Pula Ang Kulay Ng PosasBBMSARA,1,1,TP,1,TP
"Out of the season?! "" @KYKOSOBRANGPOGI: So out of the season na si Jeric Teng? Tapos warning lang?! Pakyu NU. Squatter.",1,1,TP,1,TP
Mga burikat na beast mode agad².,1,1,TP,1,TP
BULLSHIT! Bat mas madaming boto kay mar roxas???? TANGINA ANO BA NAGAWA NUN?????BUKOD SA NAGNAKAWNANG GULO SA MONUMENTO ANO PA??????,1,1,TP,1,TP
khit bandera ng pinas pa suot nyan amoy intsik pa din! at parang isang bulate na lang tapos na!!,1,1,TP,1,TP
After Cory si Leni nanaman Dios ko sa inyu mga kakampwet Anu Anu nalang talagaLeni Tanga Sa LahatHalalan,1,1,TP,1,TP
Ikaw talaga puno't dulo neto Mar RoxasKaya dapat sagot mo na BS namin. Mayaman ka naman eh. So Shut Up Na Lang Series So Shut Up Na Lang Series,1,1,TP,1,TP
Dugyot na mga intsik ampota!!,1,1,TP,1,TP
Ikaw yun huy tabachoy acm🤮,1,1,TP,1,TP
Ipanalo Na Na10 To Angat Buhay LahatLeni Kiko All The Way,0,0,TN,0,TN
Marcos Duwag Marcos Sinungaling Marcos Magnanakaw,1,1,TP,1,TP
DanJo Gale[USERNAME] Dec[USERNAME] Wala pang Election nagnakaw na ng Boto! Juskopo! Kaya sa araw ng Election wag tayo matulog at bantayan natin ang boto natin! BBM SARA !,0,0,TN,0,TN
"Oh Diba may saltik nga! Hahahahahahaha
Antayin mo muna mag ka ganap BTS mo uy, hahaha
Army? Ah Isa kau sa tinalo Namin bbfan army.. hahahaha
Now gets ko na, na talo na nga fandom nyo, wala pa ganap idols mo, since wala pang ganap, mag aral ka muna ng Korean, para di ka na mag",1,1,TP,1,TP
Habang kini claim ng Pink Parlor na malaki ang crowd nilawith all their edited photos lalong lumalabas ang mas malaking suporta kay BBM Sara Mahalin Natin Ang PILI pinas Halalan,1,0,FN,0,FN
[USERNAME] Congratulations Bongbong Marcos and Inday Sara for your most votes especially stupid social media use. PHVote We Decide PBBM and VPSara leadership by June.,1,0,FN,0,FN
Kalokohan maging number 2 si Roxas putek ???? but still Duterte is number 1 DayaangDilaw,1,1,TP,1,TP
WTF! Seryoso? Second Place talaga si Mar Roxas sa unofficial tally ng Comelec? My gaaaad! I hate drugs!,1,1,TP,1,TP
RT [USERNAME]: Isa lang ang kulang kay Mar Roxas: lahat.,1,1,TP,1,TP
Happy 3rd Kakampink Wednesday mga Kakampink! Stay safe and check out my Green Juice Tutorial Kakampinky Angat Buhay Lahatvia[USERNAME] youtubecom Green Juice Tutorial My Keto Version of Raw Green JuiceINGREDIENTS Add or subtract amounts to your taste In a slow juicer Basil Mint GingerPetchay leaves Celery Cucumber Ca,0,0,TN,0,TN
"Berting [USERNAME][USERNAME] Agree! Kaya pag may binaril at napatay o kaya'y ninakawan puedi sabihin ""NaMarcos siya"". Never Forget Marcos Magnanakaw",1,1,TP,1,TP
taena ni joshua sinangkalan pa nga ako HHAHAHAHHAHHHAHA EMI NAKAKATAWA AHHAHAHAHAHAHHAHAHAHAHHAHA,0,0,TN,0,TN
"This  Lopez neighbors of mine the blue roof Trespassing to my house while I'm not around and stole our things. Ikaw lang my dahilan neighbors Lopez and your kasabwat to trespass in our house because you & your house, you tap your electricity & water.
Then, you stole & damaged.",0,0,TN,0,TN
Fight me apologist. Pagtalaga takot matuto at sa katotohanan walang substance ang katuwiran. Never Again Leni For President,0,1,FP,1,FP
"Chrue. Ang liit liit mo, ang tapang tapang mo. Ano ka, tiyanak? 😅",1,1,TP,1,TP
Kung yung ka tandem nya ay trinaydor nya paano pa ang bayan?Kawawang Doc Willie Ong.,0,0,TN,0,TN
Mga bisakol. Untog nyo ulo nyo ng magsigising kayo. Mga tamad magtrabaho!!! 🤣🤣🤣🤣,1,1,TP,1,TP
ingay naman ng dlwang hampaslupa d2 sa twttr ko🙄,1,1,TP,1,TP
si wonyoung na ang nagsabi Let Leni Lead <,0,0,TN,0,TN
Kung alam mo lang kung gano kasakit at gano nakaka-baliw tong nararamdaman ko.. 😭,0,0,TN,0,TN
"girl stop being a loser, may saltik ka ba sa utak?? lmao https://twitter.com/karinautism/status/1712905130398322761",1,1,TP,1,TP
Know Your Kandidato Kilalanin si pres l candidate Ernie Abella gamit ang e BotoFast Facts Bago pumili ng kandidato siguraduhing alam ang kanilang background mga plataporma at stand sa mga isyung panlipunanEleksyon,0,0,TN,0,TN
Presidential Candidate Norberto Gonzales is so underrated. Well what do you expect from a personality-based politics,0,0,TN,0,TN
"@Kaycee73486758
  ANG BOBO MO HAHAHAHHAA. HIHINTAYIN KO KASO MO PANGIT. LULUSOT KA PA.  PANGIT! PANGIT! PANGIT!  MALIGO KA RIN MINSAN ANG DUGYOT MONG TINGNAN. 🤮🤮  BILI KA FACIAL CARE  PALAKA. 🤪😂🤣

TODO DENY KA PANG PALAKA KA. 🤪😂🤣",1,1,TP,1,TP
 [USERNAME] and [USERNAME] family business? para kampi-kampihan kayo at gawing kabuhayan ang kaban ng bayan? para kayong mga linta na sisimutin ang lahat ng pwedeng simutin? walang katapusang kasakiman! Marcos Magnanakaw,1,1,TP,1,TP
"Nuon AKO.,ngayon RELIGION ko naman???mamamatay ka rin letse ka!nagkakasala ako sa pagmumukha mong mukhang tikbalang!!!😛",1,1,TP,1,TP
Angat buhay lahat???? Baka agaw buhay lahat hahahaha,1,0,FN,0,FN
[USERNAME] Kulay Rosas Ang Bukas Let Leni Kiko Lead,0,0,TN,0,TN
[USERNAME] Absolutely correct! Kabataan Ipanlo Na10 To,0,0,TN,0,TN
[USERNAME] [USERNAME]and[USERNAME] Ako man! Nagpareactive tanganImakaboto kay Leni buda sa mga makarahay kang PilipinasKakampink,0,0,TN,0,TN
"luh. bat ako magagalit sa diyos? eh kathang isip lang yon. galit ako sa mga kagaya niyo na ginagamit ang diyos niyo para manghamak ng mga tao. 

kulto yan gurl. denial ka lang.",1,1,TP,1,TP
putangina gutom na gutom na ako,0,0,TN,1,FP
?lors [USERNAME] Marcos Magnanakaw !!!,1,1,TP,1,TP
Shoot to kill na sa mga nandadaya dyan!?? DaWho? Mar Roxas is the answer.???? Dayaang Matuwid Duterte Marcos Eleksyon2016 [USERNAME],1,1,TP,1,TP
let Leni lead Kulay Rosas Ang Bukas !,0,0,TN,0,TN
Diba accla troll ka na din. Simula nung ipinasara ni lolo digs yung dugyot mong resort 🤣,1,1,TP,1,TP
gago pre realtalk galit ako sa bakla,1,1,TP,1,TP
Dika maangas kung yung boka mo iniisip molg haha saken ka mabibigla X,0,0,TN,0,TN
 [USERNAME] Yepyep stay strong to your pink layout Let Leni Lead,0,0,TN,0,TN
Tatakbo na si Duterte! So mahahati ang boto sa knila ni Miriam. At the end si Mar Roxas pa mananalo. Haynako! ??,1,1,TP,1,TP
hangga't si du30 ang presidente di natin makikita ang enhypen. kaya kung gusto n'yo makita ang enhypen bumoto kayo nang maayos. let leni lead,0,0,TN,0,TN
 [USERNAME]used to like you pero no thank you Let Leni Lead,0,0,TN,0,TN
ULOL!GURO KAMI AT WAG MO KAMING DIKTAHAN ANIMAL KANG SALOT NA BAKLA SA LIPUNAN KA LANG!MGA SALOT!MGA AMORALE!DUGYOT!MGA KANSER SA LIPUNAN!,1,1,TP,1,TP
saraduterte Sara All BBMSigaw Ng Bayan BBM Sara,0,0,TN,0,TN
"Maangas daw ‘di naman alam meaning, mga fil-am talaga eh.",0,0,TN,0,TN
Accurate reaction SORRY BUT NOT SORRY Kakampink Leni For President,0,0,TN,0,TN
"Thank God for the lawmakers and citizens who questioned these confidential funds. Hindi pala kailangan dahil kung talagang kailangan, the OVP as well as DepEd would have fought tooth and nail to have them. Then, imagine kung hinayaan lang at ibinigay? 😡😡😡",0,0,TN,0,TN
reen [USERNAME] Let Leni Lead elise  [USERNAME] .[USERNAME] in Nacifics Stray Kids in the PNK video,0,0,TN,0,TN
wilma Ferry [USERNAME][USERNAME] You never seen that dickhead do that go out and waving people on the street. It only happens during election time. Alam na this.Marcos Magnanakaw Marcos Is Not AHero.,1,1,TP,1,TP
 [USERNAME] Celebrate while you can.. Marcos Magnanakaw,1,1,TP,1,TP
BAKIT KA NAKIKIGAMIT NG ACCOUNT? PARA KANG TANGA. MASARAP MAKIGAMIT NG ACCOUNT? TANG INA MO KA SA GABI AKO NAGKAKAROON NG GINHAWA TANG INA MO KA POKPOK KA MASYADO KANG MAKULIT PUTANG INA MO. ULOL.,1,1,TP,1,TP
Naririnig ko nanaman si Mar Roxas. Nakakairita. ??,1,1,TP,1,TP
Hindi ba pwedeng Duterte Defensor Duterte2016,0,0,TN,0,TN
Mar Roxas grabe galawan mo para lang manalo kailangan siraan mo ang Davao? pwes magsasayang ka lang ng pera di ka...,0,1,FP,1,FP
Lakas ng tama netong si Bayani Agbayani este Jose Montemayor Jr,1,1,TP,1,TP
"Sa local personalities naman, naku-curious daw siya sa buhay ng presidente ng Pilipinas na si Pangulong Bongbong Marcos kaya gusto raw niyang makita ang buhay nito by switching her body.

#StolenLife #CarlaAbellana #PBBM",0,1,FP,0,TN
Did you know? VP candidate Willie Ong who is taking part in the vp debate today idolizes Mother Teresa of Calcutta? Partly explains the desire to help patients as a doctor. CNNPHVPDebate We Decide[USERNAME],0,0,TN,0,TN
"Kebs na sa presyo ng bilihin at quality of life sa 'Pinas, politics will get more interesting 😜

#DeLima 
#Duterte",0,0,TN,0,TN
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,0,0,TN,0,TN
"salot ka sa lipunan, fiona",1,1,TP,1,TP
BWAHAHAHA “skwater” nga diba charooot hahaha sorry epal ako,0,1,FP,1,FP
More action like this is needed. meveragain Marcos Magnanakaw Marcos Sinungaling,1,1,TP,1,TP
"Sa mga magmamanor, panoorin niu yung mga asynchronous vids bago magkaroon ng sync classes. Kahit hindi mo siya in-depth na pag-aralan basta madaanan mo, magiging mas madali for you maprocess yung info kapag sync discussions na.",0,0,TN,0,TN
"Maysaltik is obviously triggered & hurting since being called out as a political mercenary, a China paid hack & Boy Dakma ass licker/enabler who uses her various platforms to peddle her lies & disinformation. Take that!🤬",1,1,TP,1,TP
Duterte nangunguna sa partial at unofficial count ng [USERNAME]pangalawa si Roxaspangatlo si Poe,0,1,FP,1,FP
Pasimple ng umaakyat si Mar Roxas. Kinabukasan nyan number na siya hahahah ?????? Halalan Results,0,1,FP,1,FP
Wanted: Jowa bago man lang ma-virusan ng chingchong,1,1,TP,1,TP
 [USERNAME] Takot nga humarap sa hearing iaangat pa buhay ng pilipino kagaguhan punagssbi mo Marcos Magnanakaw,1,1,TP,1,TP
"@iceshhh
 yuuuck! Salot ka!! Tomboy!! Charaught. Hahaha!!!",1,1,TP,1,TP
"I just had to repost this!!!! "" figomig : Ito ang pruweba na salot ang mga intsik sa lipunan. Hahaha!… http://instagram.com/p/ikN7X5Nm8K/
",1,1,TP,1,TP
Wala na kong masuot😭tangina kasing mga damit yan puro pang pokpok,1,1,TP,1,TP
grabe yung overwhelming na support for the last walk dito sa BGC Nakakataba ng puso Ipanlo Na10 To bgc for leni,0,0,TN,0,TN
Mam Pa-void [USERNAME] Nananalaytay talaga sa dugo nila ang pagiging magnankaw at sinungaling. They don t pick a struggle. Take it all lagi. Marcos Magnanakaw,1,1,TP,1,TP
Leody de Guzman has it to be a senator of our Republic,0,0,TN,0,TN
I can't even post pic dito dahil sa burikat na sky na to,1,1,TP,1,TP
Keep increasing Kakampink Leni Na Pampanga Leni Robredo,0,0,TN,0,TN
Sa Gobyernong tapat Confidently beautiful with a heart Let Leni Lead,0,0,TN,0,TN
TANGINA NIYO MGA NIGGA 😠,1,1,TP,1,TP
Walang magpapahinga sa pamilyang ito!!!! Hanggang hindi nananalo tuloytuloy tayo!!! Leni Kiko,0,0,TN,0,TN
pag kulto mag-stfu challenge na lang ginagamit niyo pa si lord mahiya naman kayo,1,1,TP,1,TP
HARAPAN NG MGA PULAHANBongbong Marcos will face Ka Leody de Guzman at the SMNI debates tomorrow!,0,0,TN,0,TN
may mga kakampink po ba dito na nsa abroad?,0,0,TN,0,TN
ang bait mo reyna sarap mo sakalin mamatay ka na bobo mo naman mag entry tangina mo,1,1,TP,1,TP
"Them: we are anti-racism

Them also: kadiri mga bisaya ew...",1,1,TP,1,TP
Bussy Riot [USERNAME] There's just something about pink that brightens things up and brings it all together. Kaya Let Leni Lead,0,0,TN,0,TN
Ano pala dapat rising economy? Eh pababa nga! Pababa! Baba! Down! Low! Under! Jusko! Hina ng ulo! ,1,1,TP,0,FN
kairita yung ad ni mar roxas. para siyang babaeng nagpapatama sa social media. ??,1,1,TP,1,TP
"Nagtry ako ng ghost app, ewan ko kung fake ba or hindi. Pero, mukhang nakalocate ako ng engkanto 😱 Sabi sa app, trap on a old things daw siya. Baka, puno yun. Lord, sana gabayan niyo po ako. 😢😱 Isa po akong taong nagpapahalaga sa puno.",0,0,TN,0,TN
"cute na bf sa umaga, maangas na bf sa gabi 😎",0,0,TN,0,TN
AudburnFree Leila De Lima Now [USERNAME][USERNAME] Marcos Magnanakaw Marcos Magnanakaw,1,1,TP,1,TP
Fitnesshub: free yellow cab .. Amoy lng.. Courtesy of amoy bumbay.,1,1,TP,1,TP
Luhh? te di ka nakapagaral? kailan naging tahanan niya yan? Toni saksak mo sa baga mo BABAE ANG MANANALO Angat Buhay LahatLeni For President,1,1,TP,1,TP
"Tutuparin ko yung pangarap natin, gagawa at gagawa ng way si Lord to fix our relationship, para makapag simula ulit at bumalik sa umpisa, gusto siguro ni Lord na settled na tayo thru financial and work yung hindi na sasakit yung ulo natin, at mabibigyan natin ng oras ang isat isa",0,0,TN,0,TN
nung nagkasakit ka na akala namin mamamatay ka inalagaan kita. Sinamahan kita sa kwarto na tayo lang dalawa para mapunas punasan kita hanggang sa gumaling ka. Ilang beses ka na muntik mamatay pero nakakasurvive ka naman kasi nandon ako hindi kita pinababayaan-,0,0,TN,1,FP
"@arwindsotnas
 kupal talaga tong bisakol na to mayabang na wala pang respeto sa kapwa dapat tangalin na to sa PBA.",1,1,TP,1,TP
"HAPPY BIRTHDAY classmate (for 3 years!!!), kupal, negro, panget hahaha! @ivandabomb -ganda
",1,1,TP,1,TP
Angat buhay lahat foundation Angat Buhay Lahat kakampink Connect Let Leni Kiko Lead,0,0,TN,0,TN
khawlabroad12 [USERNAME] [USERNAME] [USERNAME] and [USERNAME] Kung dati pinagpipilian ko p sknila ni now totally kay Vp leni n ko lalo n completo n ang group of Evil hahaha ...Let Leni Lead para s Bayang Pilipinas,0,0,TN,0,TN
no to cheaters tayo dito bebe 😭😭😭,0,0,TN,0,TN
Anung klaseng nilalang ka ha quin😂 tikbalang ka ba😂,1,1,TP,1,TP
Vote wisely vote Leni. Let Leni Lead,0,0,TN,0,TN
ayos naka extend pa sya! kakatuwa available na rin pala siya sa bacolod :D,0,0,TN,0,TN
Seryoso! Nilamon ni Mar Roxas si Mirriam? hay buhay! number 2 pa si Mar talaga! Edi wow!,1,1,TP,1,TP
Finally BBM reveals a deep family secret Because of this picture I will consider himBBM SARA,0,0,TN,0,TN
"Nag-hope pa naman ako na siya yung mauna, kahit siya lang okay na, masaya na ako. 😭😭😭 I only want her",0,0,TN,0,TN
"Kakatuwa talaga mga kasama ko. Ni reshuffle mga workloads at projects, tas saken na allocate mga malalaking Galleys at mahihirap na issues?
Walastik hehe.
Clap clap clap.
Isa isahin ko yan hmmp.",0,0,TN,0,TN
"pwede silang twins, yung isa maangas tapos yung isa bebegurl 🥹",0,0,TN,0,TN
[USERNAME] [USERNAME]andothers Hiyang hiya naman kami senyo pinagtatanggol nyo paConvisted n nga pinapaboran nyo paTanga ba talaga kayo o bobo! Ikaw nadin nagsabi witnesses have backed outSa bibig mo na nanggalingWag mo naman masyadong ipahalata ang KATANGAHAN ng nga Kakampink,1,1,TP,1,TP
just fuck off. mga hampaslupa,1,1,TP,1,TP
 Walang kwentang gobyerno! Ka Leody De GuzmanPili Pinas Debates,0,0,TN,0,TN
You are an INCbut you are endorsing Mar Roxas. What would you do [USERNAME] ? Money Over Faith or Faith Over Money ? Ayaw Sa DILAW,1,1,TP,1,TP
yung isang chekwa talagaaa saraaaaap hampasin 😩😩😩😩😩😩 di marunong maghintaaaaay may mga mata po ako nagbabasa ako emails,1,1,TP,1,TP
"Gento maangas na, mas pinaangas pa!!!

 WHO IS SB19
@SB19Official
 #SB19",0,0,TN,0,TN
LAHAT NA LANG NG MGA BANSANG PUPUNTAHAN KO THIS YEAR NAGKAKAVIRUS NA ANO NA HAHAHAHA YUNG MGA CHINGCHONG TALAGA KAHIT KAILAN SAGABAL SA PANGARAP NATIN YAN,1,1,TP,1,TP
"So, ayun chitchat, nag kamustahan, para nothing happens lang kung umasta s'ya — and me?! Awkward, kasi kasama ko buong pamilya ko, nakangisi si mama kasi Yung ex na yun Yung binansagan n'yang "" bingot"" ket d naman 😭😭😭",0,0,TN,0,TN
SINUNGALING talaga eh.. pati mga pinasang bills sa congress ninanakaw... BBMNumber1 Sinungaling Marcos Magnanakaw,1,1,TP,1,TP
Palpak ba naman. Kaya di talaga pede maging presidente si Ph Vote Roxas,1,1,TP,1,TP
Isang Trolls nanaman po ang napataob natin sa tiktok worldPunyeta ka kung ayaw mong mapahiya sa sinusuportahan mo wag kang magrereply sa mga comment ko na sumusuporta kay Lenikakampink to boi,1,1,TP,1,TP
Awit sa ncov talaga dugyot kasi ng mga intsik eh,1,1,TP,1,TP
Verythankful ako kasi may mga kaibigan parin ako na nagmamalasakit sa panahong itoBBM SARA,0,0,TN,0,TN
good morning mandaue city 🙂 rise and shine ⭐,0,0,TN,0,TN
So yes the optics shown by rallies workBasta anything where people can see a mirror of themselves they workElections,0,0,TN,0,TN
Gago kala mo maganda ka eh sakang at dalpak naman paa mo!! — sorry na pangit lang,1,1,TP,1,TP
[USERNAME] [USERNAME]and[USERNAME] kahit po may ganung insidente i will still vote for[USERNAME]wag na po nating pahabain at patulan ang nagkakalat ng malisyosong balitafocus po tayo Let Leni Kiko Lead,0,0,TN,0,TN
Sa Gobyernong Tapat Angat Buhay Lahat yan ang dapat at karpatdpat Hndi ung Marcos Magnanakaw duh,1,1,TP,1,TP
Puros nlang sila DESCRIBE DUTERTE MARPOE ETC .. nkakasawa na ?????? Para maiba .. DESCRIBE PRINCES IN ONE WORD ???????????????,0,1,FP,0,TN
And even sinabi ni mr. Mar roxas na dapat ay international excellency ang manalo si duterte nga nakuha nya yung iron fist nya sa time mag.,0,1,FP,1,FP
[USERNAME] My President LENI ROBREDOAngat Lahat Kay LeniMadam President LENI ROBREDO Halalan,0,0,TN,0,TN
"Baka kahit mamatay lahat ng pilipino, tuloy padin pagtangap nila sa mga chekwa 🙄 SERVE YOUR PEOPLE PRESIDENT ! 
#nCoV2020",1,1,TP,1,TP
TANGINAMOOOOO NAKAKATAWA KASE ANG RANDOM NAKAILANG PAGYEARN KA NA RITO,0,0,TN,0,TN
gio [USERNAME] Nagtambal na gumawa pa ng ikalawang tiket. Alam nilang malakas tayo sa H'wag papadaig at papatalo. Let Leni Lead Leni2022,0,0,TN,0,TN
 WAG AKO DANIEL AT MAR ROXAS. Ang aga aga.,1,1,TP,1,TP
GAGO PHVote Duterte! Kung kailan malapit na Halalan2016 nagkakalat siya! The more he talks shit bababa ratings niya till PHVote Poe WINS!,1,1,TP,0,FN
"Ikaw yun, si maysaltik, hariroki at mga nasa piktyur",1,1,TP,1,TP
Abscbn News Hoaxnews ng abias cbend baklas poster ng mmda walang pinakita na tinatangal ang poster ni mar roxas whaaahhh biased talaga,1,1,TP,1,TP
VP Leni speaking her mother tongue hits differently talaga. Haaaayyyy Madam. Mahal na mahal ka namin SOBRA! Let Leni Kiko Lead Let Leni Lead panalo Natin To Si Kiko Ang Manok Ko,0,0,TN,0,TN
See this Instagram photo by[USERNAME] Uniteam BongBong & Sara for the win! bbmBBM SARA,0,0,TN,0,TN
Wag natin hayaan na mapunta ang kinabukasan natin at kinabukasan ng anak at apo natin sa isang pamilyang tinagurian na magnanakawLeni Kiko,1,0,FN,0,FN
How can you make people follow the rules you do not respect? NOto Mar Roxas Halalan2016,1,1,TP,1,TP
Jovan but not the perfume [USERNAME][USERNAME][USERNAME] and others I mean with all these Related Literatures and Related Studies is it not enough that Marcos Magnanakaw ???,1,1,TP,1,TP
Kahitsa[USERNAME]proud Kakampink pa rin ako hahaha Let Peach Lead Team Peach,0,0,TN,0,TN
only bestie ko nga may paninindigan! Kag gapati gid kami nga worth it ang iboto namon nga presidente! Angat Buhay Lahat Leni Robredo,0,0,TN,0,TN
Taray Ni Mar Roxas Nakakaramdam Ba Kayo Nang Dayaan Na Naman ????,1,1,TP,1,TP
korek. epal pareho. dati i feel sorry p s mr nya eh.nadadamay s epal ng bruha.tapos nakita ko mukhang happy din naman mr nya s kagagahan ni Carla Brewha. wag natin sila hayaan maging happy😂😂😂,1,1,TP,0,FN
Oras naRoxas naRobredo pa! Mamaya na ang Miting de Avance! Kitakits! Roxas Robredo,0,0,TN,0,TN
Elitist democracy:Chiz opposes PnoyRoxas plan to form unity vote against Duterte  [USERNAME],0,1,FP,0,TN
Gunshots reported at event for Philippine presidential candidate Ka Leody de Guzman in Butong Bukidnonno word on injuries,0,0,TN,0,TN
Bukod kay Manila Mayor Isko Moreno inaasahang kasama rin sa joint press conference' sa Makati bukas Abrilsina Sen. Ping Lacson Sen. Manny Pacquiao Ex-Defense Sec. Norberto Gonzales and ex-presidential spox. Ernesto Abella |[USERNAME],0,0,TN,0,TN
"cant describe how physically & mentally exhausted i am rn, but i'm so so grateful sa strength na binibigay ni Lord day by day 😭💗 gusto ko nalang minsan hindi kumilos sa pagod pero He reminded me today that He is with me & that i can do all things through Him. aAa ty, Lord! 🙌🏻",0,0,TN,0,TN
"Just like other people na nag quote post dito, I have the same thoughts and reaction. I felt okay lang for less responsibilities, na hindi rin kase malungkot. But, tulad nga ng sinabi nila, there's more to life than romantic relationship.",0,0,TN,0,TN
Leni Robredo Kiko Pangilinan Leody De Guzman Walden Bello Isko Moreno Ping Lacson Manny Pacquiao Mga may track record na sa pag aksyon Pero ang pinili mo yung mga wala namang malaking ginawa para sa bayan Nakakahiya ka tawaging Pilipino,1,0,FN,0,FN
Duterte - 631 814 votes Roxas - 360 198 Election2016,0,0,TN,0,TN
[USERNAME] gusto ko yung Pula Ang Kulay Ng Posas,1,1,TP,1,TP
.[USERNAME]: This case is about Grace Poe and her not being natural-bornyears of residencynot about Mar Roxas. (via [USERNAME]),0,1,FP,1,FP
zb1 pakita mo angas mo dito kayo mag ph solo con pls,0,0,TN,0,TN
Makulay ang Buhay! My 1st LENI KIKO Kakampink Grand Rally Experience is made special with the Celebration of the 57th Birthday of VP Leni Robredo! Worth It Araw Na10 To Ipanalo Na10 To HBDPresident Leni Pasay Is Pink NCR is Pink Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat,0,0,TN,0,TN
So iniwan sa ere si Doc. Willie Ong? Tsk Tsk! And So There,0,0,TN,0,TN
newsabs cbncom Ka Leody nakahandang iatras ang kandidatura kung Nakahanda ang presidential aspirant na si Ka Leody de Guzman na iatras ang kandidatura sa pagkapangulo kung pakikinggan umano siya ni Vice President Leni Robredo,0,0,TN,0,TN
bakit kaya nila sinasabing ham actor si James? nagagalingan ako sa kanya umarte kaya napanuod nyo ba sya sa never not love you? even OTWOL mahusay si James wala lang dami ko kasing nababasa ee marunong naman si James magacting kalerky 🤦,0,1,FP,1,FP
So ang dahilan ng pagiyak natin tonight ay ang panonood ng live stream ng Pasay Is Pink As someone na wala nang magulang Leni & Kiko are giving me hope Na baka bukas mas magaan at maayos na ang lahat Angat Buhay Lahat,0,0,TN,0,TN
labor leader ka leody de guzman,0,0,TN,0,TN
Haha bingot ang beshie nyo 🤸,1,1,TP,1,TP
"shet na lakad, kainis toooo! 😭",0,0,TN,0,TN
Bakla bading bayot salot sa lipunan 😭😭😭😭,1,1,TP,1,TP
Pag dugyot na bakla like u hindi valid ang existence bye,1,1,TP,1,TP
Yun oh mga bangkero ng Pagsanjan! Kakampink,0,0,TN,0,TN
May meeting dito sa Selah ang kampon ng demonyo at overheard na kapag nanalo daw si BoBo ay lahat sila ay may pwesto na sa gobyernoTangena diba?? Hindi pa nga panalo may plano na agad ang mga pendehoHalalan,1,1,TP,1,TP
"Nagsimula sa debate na maayos ang buhok; Natapos sa debate na mukhang bruha 🙄🙄

FIRST EVER DEBATE AFTER A YEAR!!!!",0,0,TN,0,TN
"Binalahura nila ang bansa magmula noong 1986.  Naging squatter mentality at dugyot ang kalagayan ng mga Pilipino ng dahil sa kanila!
",1,1,TP,1,TP
